SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,143,1.70448171732559,1,SBTD_D2,0.843777090563818,6652,4.595764,2,143,1.55008423983953,1,SBTD_D2,3.31622980850261,6652,23.52707,3,143,1.28633727760146,0,SBTD_D2,1.63903352415786,6652,9.6980167
1,143,1.70448171732559,1,SBTR,3.4709361734702,8574,27.6062,2,143,1.55008423983953,1,SBTR,14.8934493666185,231,1399.653,3,143,1.28633727760146,0,SBTR,4.11443989238138,10327,88.5354667
1,143,1.70448171732559,1,STCOATxc,1.8091388266132,215,10.89879,2,143,1.55008423983953,1,STCOATxc,2.03598071168436,215,12.56497,3,143,1.28633727760146,0,STCOATxc,1.14328747971178,215,6.4227867
1,143,1.70448171732559,1,SUCD1m,3.23298095769582,6390,61.82584,2,143,1.55008423983953,1,SUCD1m,3.58592545387176,6392,74.99177,3,143,1.28633727760146,0,SUCD1m,2.47696787815551,6389,40.0927
1,143,1.70448171732559,1,SUCOASm,4.0576559309466,8803,39.50098,2,143,1.55008423983953,1,SUCOASm,3.24016067962647,8802,57.83513,3,143,1.28633727760146,0,SUCOASm,2.19731611090219,8803,17.4208
1,143,1.70448171732559,1,TALA,4.41530201576899,6888,106.3717,2,143,1.55008423983953,1,TALA,2.81104231072179,6888,56.59073,3,143,1.28633727760146,0,TALA,4.31239403110294,6888,102.6769333
1,143,1.70448171732559,1,THD1m,4.25602110051718,23530,38.55794,2,143,1.55008423983953,1,THD1m,3.1605380760736,23530,25.32027,3,143,1.28633727760146,0,THD1m,2.87171115011495,23530,22.2869667
1,143,1.70448171732559,1,TKT1,5.54705772005694,7086,152.443,2,143,1.55008423983953,1,TKT1,3.4399719719838,7086,74.22907,3,143,1.28633727760146,0,TKT1,3.6566113098722,7086,80.8369667
1,143,1.70448171732559,1,TKT2,5.54705772005694,7086,152.443,2,143,1.55008423983953,1,TKT2,3.4399719719838,7086,74.22907,3,143,1.28633727760146,0,TKT2,3.6566113098722,7086,80.8369667
1,143,1.70448171732559,1,TPI,4.02876790636349,7167,92.8787,2,143,1.55008423983953,1,TPI,5.80849878769183,7167,164.652,3,143,1.28633727760146,0,TPI,5.23060307846487,7167,138.494
1,143,1.70448171732559,1,r0173,8.92132393732897,3945,371.64,2,143,1.55008423983953,1,r0173,8.8505711267808,3945,365.3643,3,143,1.28633727760146,0,r0173,8.0471495620105,3939,299.997
1,143,1.70448171732559,1,r0226,-1,,,2,143,1.55008423983953,1,r0226,-1,,,3,143,1.28633727760146,0,r0226,-1,,
1,143,1.70448171732559,1,r0245,3.05050347201709,10327,58.27762,2,143,1.55008423983953,1,r0245,14.8934493666185,231,1399.653,3,143,1.28633727760146,0,r0245,4.11443989238138,10327,88.5354667
1,143,1.70448171732559,1,r0431,1.67864494526293,1376,9.973996,2,143,1.55008423983953,1,r0431,2.08451324673606,1376,12.93137,3,143,1.28633727760146,0,r0431,1.45283901860641,1376,8.4296633
1,143,1.70448171732559,1,r0432,3.68048925919686,1384,27.19432,2,143,1.55008423983953,1,r0432,3.67549100744977,1384,27.14217,3,143,1.28633727760146,0,r0432,1.79681637368582,1384,10.8104267
1,143,1.70448171732559,1,r0445,-1,,,2,143,1.55008423983953,1,r0445,-1,,,3,143,1.28633727760146,0,r0445,-1,,
1,143,1.70448171732559,1,r0446,-1,,,2,143,1.55008423983953,1,r0446,-1,,,3,143,1.28633727760146,0,r0446,-1,,
1,143,1.70448171732559,1,r0510,10.7681147580656,6319,571.2013,2,143,1.55008423983953,1,r0510,6.76402412014131,79966,145.2713,3,143,1.28633727760146,0,r0510,1.22786917204105,6319,20.8766
1,143,1.70448171732559,1,r0511,10.7681147580656,6319,571.2013,2,143,1.55008423983953,1,r0511,6.76402412014131,79966,145.2713,3,143,1.28633727760146,0,r0511,1.22786917204105,6319,20.8766
1,143,1.70448171732559,1,r0512,2.14014078613011,1719,13.355732,2,143,1.55008423983953,1,r0512,0.671733051221621,1719,3.59473,3,143,1.28633727760146,0,r0512,2.05162197314357,1719,12.6826667
1,143,1.70448171732559,1,r0514,-1,,,2,143,1.55008423983953,1,r0514,-1,,,3,143,1.28633727760146,0,r0514,-1,,
1,143,1.70448171732559,1,r0962,-1,,,2,143,1.55008423983953,1,r0962,-1,,,3,143,1.28633727760146,0,r0962,-1,,
1,143,1.70448171732559,1,r1001,-1,,,2,143,1.55008423983953,1,r1001,-1,,,3,143,1.28633727760146,0,r1001,-1,,
1,143,1.70448171732559,1,r1005,-1,,,2,143,1.55008423983953,1,r1005,-1,,,3,143,1.28633727760146,0,r1005,-1,,
1,143,1.70448171732559,1,r1254,10.3543495499203,2180,519.879,2,143,1.55008423983953,1,r1254,3.66878777763893,2182,42.1203,3,143,1.28633727760146,0,r1254,4.4485919685305,51703,35.8611
1,143,1.70448171732559,1,r1472,2.30222520575676,33,14.619478,2,143,1.55008423983953,1,r1472,0.358131032740257,33,1.856343,3,143,1.28633727760146,0,r1472,0.0507773312355396,33,0.2551802
1,143,1.70448171732559,1,r1474,1.59770627956326,1962,9.412404,2,143,1.55008423983953,1,r1474,0.844394708376214,1962,4.59942,3,143,1.28633727760146,0,r1474,0.56904285071927,1962,3.01344
1,143,1.70448171732559,1,r1477,1.59770627956326,1962,9.412404,2,143,1.55008423983953,1,r1477,0.844394708376214,1962,4.59942,3,143,1.28633727760146,0,r1477,0.56904285071927,1962,3.01344
1,143,1.70448171732559,1,r1481,4.42574695437628,10449,74.09684,2,143,1.55008423983953,1,r1481,3.98039965790324,3030,91.26253,3,143,1.28633727760146,0,r1481,2.60500188751765,10449,35.5927667
1,143,1.70448171732559,1,r2516,1.99696260273756,6566,12.272968,2,143,1.55008423983953,1,r2516,1.71871583895636,6566,10.25541,3,143,1.28633727760146,0,r2516,2.10454396396708,6566,13.0836333
1,144,1.68876739487163,1,10FTHFtm,-1,,,2,144,1.53827794252787,1,10FTHFtm,-1,,,3,144,1.24699442147415,0,10FTHFtm,-1,,
1,144,1.68876739487163,1,ACCOAC,2.83119190750598,31,19.0407,2,144,1.53827794252787,1,ACCOAC,2.34974688887076,31,14.99783,3,144,1.24699442147415,0,ACCOAC,1.26532942570021,31,7.1992033
1,144,1.68876739487163,1,ACCOACm,6.3166528580215,32,171.022175,2,144,1.53827794252787,1,ACCOACm,1.64929834788466,32,26.34057,3,144,1.24699442147415,0,ACCOACm,0.347837034540611,32,4.8562433
1,144,1.68876739487163,1,ACOAO7p,4.30200053495619,51,34.10266,2,144,1.53827794252787,1,ACOAO7p,2.78813419930164,51,18.66307,3,144,1.24699442147415,0,ACOAO7p,2.43340640424165,51,15.6727
1,144,1.68876739487163,1,ADK1,3.86758435602415,203,47.30184,2,144,1.53827794252787,1,ADK1,4.21552801500705,203,53.6309,3,144,1.24699442147415,0,ADK1,3.33494758216326,204,56.8721333
1,144,1.68876739487163,1,AGPAT1,6.63558755804258,10555,207.76202,2,144,1.53827794252787,1,AGPAT1,3.80914931995007,137964,65.23057,3,144,1.24699442147415,0,AGPAT1,3.6774651284939,137964,62.0505667
1,144,1.68876739487163,1,AKGDm,2.84329105150225,8050,19.1474,2,144,1.53827794252787,1,AKGDm,3.04092705390301,8050,20.92737,3,144,1.24699442147415,0,AKGDm,1.97093316270572,8050,12.0794333
1,144,1.68876739487163,1,ARTFR12,-1,,,2,144,1.53827794252787,1,ARTFR12,-1,,,3,144,1.24699442147415,0,ARTFR12,-1,,
1,144,1.68876739487163,1,ARTPLM3,-1,,,2,144,1.53827794252787,1,ARTPLM3,-1,,,3,144,1.24699442147415,0,ARTPLM3,-1,,
1,144,1.68876739487163,1,CATp,6.8206118454734,847,218.4216,2,144,1.53827794252787,1,CATp,4.60348504978486,847,113.328,3,144,1.24699442147415,0,CATp,2.7994425632371,847,56.2858
1,144,1.68876739487163,1,CRNCARtp,3.68048925919686,1384,27.19432,2,144,1.53827794252787,1,CRNCARtp,3.67549100744977,1384,27.14217,3,144,1.24699442147415,0,CRNCARtp,1.79681637368582,1384,10.8104267
1,144,1.68876739487163,1,CRNtim,3.2103408949976,788,22.51018,2,144,1.53827794252787,1,CRNtim,3.78188673086789,788,28.2636,3,144,1.24699442147415,0,CRNtim,2.32018976214396,788,14.7620833
1,144,1.68876739487163,1,CSNATp,3.68048925919686,1384,27.19432,2,144,1.53827794252787,1,CSNATp,3.67549100744977,1384,27.14217,3,144,1.24699442147415,0,CSNATp,1.79681637368582,1384,10.8104267
1,144,1.68876739487163,1,CSNATr,3.68048925919686,1384,27.19432,2,144,1.53827794252787,1,CSNATr,3.67549100744977,1384,27.14217,3,144,1.24699442147415,0,CSNATr,1.79681637368582,1384,10.8104267
1,144,1.68876739487163,1,CSm,4.25159661853985,1431,96.76554,2,144,1.53827794252787,1,CSm,3.32564976619252,1431,68.20277,3,144,1.24699442147415,0,CSm,2.69666507648636,1431,51.6072667
1,144,1.68876739487163,1,DESAT18_10,1.36628261363958,9415,23.5678,2,144,1.53827794252787,1,DESAT18_10,7.58249885227831,9415,266.7187,3,144,1.24699442147415,0,DESAT18_10,2.12076839890321,9415,39.6222333
1,144,1.68876739487163,1,DHFR,2.14014078613011,1719,13.355732,2,144,1.53827794252787,1,DHFR,0.671733051221621,1719,3.59473,3,144,1.24699442147415,0,DHFR,2.05162197314357,1719,12.6826667
1,144,1.68876739487163,1,DHFtm,-1,,,2,144,1.53827794252787,1,DHFtm,-1,,,3,144,1.24699442147415,0,DHFtm,-1,,
1,144,1.68876739487163,1,FACOAL1832,10.3543495499203,2180,519.879,2,144,1.53827794252787,1,FACOAL1832,2.34258637584299,2180,44.82177,3,144,1.24699442147415,0,FACOAL1832,4.01605111095184,2180,92.4522667
1,144,1.68876739487163,1,FACOAL184,10.3543495499203,2180,519.879,2,144,1.53827794252787,1,FACOAL184,2.34258637584299,2180,44.82177,3,144,1.24699442147415,0,FACOAL184,4.01605111095184,2180,92.4522667
1,144,1.68876739487163,1,FAOXC180x,4.28375660501629,3295,101.6622,2,144,1.53827794252787,1,FAOXC180x,2.78813419930164,51,18.66307,3,144,1.24699442147415,0,FAOXC180x,2.43340640424165,51,15.6727
1,144,1.68876739487163,1,FAS100COA,8.61077252844537,2194,344.743,2,144,1.53827794252787,1,FAS100COA,1.14888748975125,2194,19.374,3,144,1.24699442147415,0,FAS100COA,1.1677905459141,2194,19.7314667
1,144,1.68876739487163,1,FAS120COA,8.61077252844537,2194,344.743,2,144,1.53827794252787,1,FAS120COA,1.14888748975125,2194,19.374,3,144,1.24699442147415,0,FAS120COA,1.1677905459141,2194,19.7314667
1,144,1.68876739487163,1,FAS140COA,8.61077252844537,2194,344.743,2,144,1.53827794252787,1,FAS140COA,1.14888748975125,2194,19.374,3,144,1.24699442147415,0,FAS140COA,1.1677905459141,2194,19.7314667
1,144,1.68876739487163,1,FAS160COA,8.61077252844537,2194,344.743,2,144,1.53827794252787,1,FAS160COA,1.14888748975125,2194,19.374,3,144,1.24699442147415,0,FAS160COA,1.1677905459141,2194,19.7314667
1,144,1.68876739487163,1,FAS80COA_L,8.61077252844537,2194,344.743,2,144,1.53827794252787,1,FAS80COA_L,1.14888748975125,2194,19.374,3,144,1.24699442147415,0,FAS80COA_L,1.1677905459141,2194,19.7314667
1,144,1.68876739487163,1,FBA2,9.75560844110215,226,452.7432,2,144,1.53827794252787,1,FBA2,9.69563310720298,226,446.4507,3,144,1.24699442147415,0,FBA2,9.3914761968771,226,415.6756667
1,144,1.68876739487163,1,FTHFDH,5.61590569896604,10840,59.88032,2,144,1.53827794252787,1,FTHFDH,3.06636918844156,10840,24.4318,3,144,1.24699442147415,0,FTHFDH,0.740661318623444,160428,3.9916567
1,144,1.68876739487163,1,G3PD1,10.2324907575521,2819,505.556,2,144,1.53827794252787,1,G3PD1,0.330706180517587,2819,5.12832,3,144,1.24699442147415,0,G3PD1,0.122988894127497,2819,1.86771
1,144,1.68876739487163,1,G6PDH2r,3.91971005863208,2539,34.36138,2,144,1.53827794252787,1,G6PDH2r,3.1283173057576,2539,25.10463,3,144,1.24699442147415,0,G6PDH2r,3.31453638479633,2539,27.1528667
1,144,1.68876739487163,1,GAPD,8.21660149740848,2597,312.9236,2,144,1.53827794252787,1,GAPD,9.68995917081684,2597,445.8593,3,144,1.24699442147415,0,GAPD,10.7553783134158,2597,569.5573333
1,144,1.68876739487163,1,GHMT2r,4.94574870770849,6470,42.22368,2,144,1.53827794252787,1,GHMT2r,1.24001072137709,6470,7.036567,3,144,1.24699442147415,0,GHMT2r,1.80690566220445,6470,10.88276
1,144,1.68876739487163,1,GLUDxm,3.11116940213213,2746,38.79572,2,144,1.53827794252787,1,GLUDxm,4.43939729211232,2746,64.27727,3,144,1.24699442147415,0,GLUDxm,2.67352132506845,2746,31.7771333
1,144,1.68876739487163,1,GLYK,0.758549764088828,2710,4.0955656,2,144,1.53827794252787,1,GLYK,1.03830443523319,2710,5.769893,3,144,1.24699442147415,0,GLYK,3.83059768358633,2710,28.78504
1,144,1.68876739487163,1,GLYtm,-1,,,2,144,1.53827794252787,1,GLYtm,-1,,,3,144,1.24699442147415,0,GLYtm,-1,,
1,144,1.68876739487163,1,GNDc,4.68126329387291,5226,95.27132,2,144,1.53827794252787,1,GNDc,1.96213728529582,5226,29.5307,3,144,1.24699442147415,0,GNDc,3.38768815792075,5226,59.5457667
1,144,1.68876739487163,1,GPAM_hs,5.59645969051885,57678,144.191,2,144,1.53827794252787,1,GPAM_hs,3.01185676853023,57678,57.77223,3,144,1.24699442147415,0,GPAM_hs,1.97731627963898,129642,12.1268
1,144,1.68876739487163,1,H2CO3D,6.30023955800579,762,63.13976,2,144,1.53827794252787,1,H2CO3D,1.59060248710267,760,9.363547,3,144,1.24699442147415,0,H2CO3D,4.30822930876229,760,34.1763333
1,144,1.68876739487163,1,H2CO3Dm,0.822711525460227,11238,4.471336,2,144,1.53827794252787,1,H2CO3Dm,0.692390462527669,11238,3.713113,3,144,1.24699442147415,0,H2CO3Dm,0.819436763897045,11238,4.45204
1,144,1.68876739487163,1,H2Otm,0.0254902143411287,343,0.1277765,2,144,1.53827794252787,1,H2Otm,0.0132071218252105,343,0.0661229,3,144,1.24699442147415,0,H2Otm,0.0666790671819831,343,0.3356283
1,144,1.68876739487163,1,H2Otp,-1,,,2,144,1.53827794252787,1,H2Otp,-1,,,3,144,1.24699442147415,0,H2Otp,-1,,
1,144,1.68876739487163,1,HDD2COAtx,-1,,,2,144,1.53827794252787,1,HDD2COAtx,-1,,,3,144,1.24699442147415,0,HDD2COAtx,-1,,
1,144,1.68876739487163,1,HEX1,11.1540587722292,3099,623.0563764,2,144,1.53827794252787,1,HEX1,6.79831948553862,3099,217.1163,3,144,1.24699442147415,0,HEX1,8.61403720715399,3099,345.0171547
1,144,1.68876739487163,1,ICDHy,4.67403861318109,3417,116.00428,2,144,1.53827794252787,1,ICDHy,6.61237435153468,3417,206.4523,3,144,1.24699442147415,0,ICDHy,2.06445989362065,3417,38.3386333
1,144,1.68876739487163,1,KHK,0.534318806089237,3795,2.819566,2,144,1.53827794252787,1,KHK,1.13062782344742,3795,6.343327,3,144,1.24699442147415,0,KHK,0.676286012787464,3795,3.62078
1,144,1.68876739487163,1,LDH_L,8.92132393732897,3945,371.64,2,144,1.53827794252787,1,LDH_L,8.8505711267808,3945,365.3643,3,144,1.24699442147415,0,LDH_L,8.0471495620105,3939,299.997
1,144,1.68876739487163,1,LDH_Lm,8.92132393732897,3945,371.64,2,144,1.53827794252787,1,LDH_Lm,8.8505711267808,3945,365.3643,3,144,1.24699442147415,0,LDH_Lm,8.0471495620105,3939,299.997
1,144,1.68876739487163,1,L_LACtm,1.99696260273756,6566,12.272968,2,144,1.53827794252787,1,L_LACtm,1.71871583895636,6566,10.25541,3,144,1.24699442147415,0,L_LACtm,2.10454396396708,6566,13.0836333
1,144,1.68876739487163,1,MDHm,6.47821456277763,4190,199.0008,2,144,1.53827794252787,1,MDHm,6.59289622192554,4190,205.358,3,144,1.24699442147415,0,MDHm,3.81687866361708,4190,85.913
1,144,1.68876739487163,1,MTHFC,4.5301763160909,4522,50.92342,2,144,1.53827794252787,1,MTHFC,2.40663715404987,4522,21.35103,3,144,1.24699442147415,0,MTHFC,3.2284080134965,4522,31.3342667
1,144,1.68876739487163,1,MTHFCm,3.72052463787257,10797,34.52804,2,144,1.53827794252787,1,MTHFCm,1.69786569069231,25902,10.1087,3,144,1.24699442147415,0,MTHFCm,4.5975116345409,10797,47.1408333
1,144,1.68876739487163,1,MTHFD2,3.72052463787257,10797,34.52804,2,144,1.53827794252787,1,MTHFD2,1.93088406260376,441024,11.78362,3,144,1.24699442147415,0,MTHFD2,4.5975116345409,10797,47.1408333
1,144,1.68876739487163,1,MTHFDm,4.5301763160909,4522,50.92342,2,144,1.53827794252787,1,MTHFDm,2.40663715404987,4522,21.35103,3,144,1.24699442147415,0,MTHFDm,4.5975116345409,10797,47.1408333
1,144,1.68876739487163,1,O2tp,-1,,,2,144,1.53827794252787,1,O2tp,-1,,,3,144,1.24699442147415,0,O2tp,-1,,
1,144,1.68876739487163,1,P5CR,0.578738428681552,65263,3.067814,2,144,1.53827794252787,1,P5CR,0.563511553019465,65263,2.982467,3,144,1.24699442147415,0,P5CR,0.690853820393324,65263,3.70429
1,144,1.68876739487163,1,PGCD,5.33987735454956,26227,47.73708,2,144,1.53827794252787,1,PGCD,0.487134780168578,26227,2.558273,3,144,1.24699442147415,0,PGCD,1.78896892701064,26227,10.7542667
1,144,1.68876739487163,1,PGI,5.77817149071839,2821,163.2028,2,144,1.53827794252787,1,PGI,5.46571345493331,2821,148.7727,3,144,1.24699442147415,0,PGI,3.88607095159091,2821,88.1552667
1,144,1.68876739487163,1,PGK,6.41620036481391,5230,195.6234,2,144,1.53827794252787,1,PGK,7.39875199411103,5230,254.3887,3,144,1.24699442147415,0,PGK,7.96477630668472,5230,293.8696667
1,144,1.68876739487163,1,PGL,3.51120651693727,25796,25.45678,2,144,1.53827794252787,1,PGL,2.87509755261978,25796,19.42913,3,144,1.24699442147415,0,PGL,3.1227747190409,25796,21.6853667
1,144,1.68876739487163,1,PIt2m,6.83090042633172,5250,219.026,2,144,1.53827794252787,1,PIt2m,8.59535005936925,5250,343.4503,3,144,1.24699442147415,0,PIt2m,6.42088980109715,5250,195.8773333
1,144,1.68876739487163,1,PROD2,0.0346649757600004,58510,0.1739271,2,144,1.53827794252787,1,PROD2,0,58510,0,3,144,1.24699442147415,0,PROD2,0,58510,0
1,144,1.68876739487163,1,PSERT,0.783964615843488,29968,4.243834,2,144,1.53827794252787,1,PSERT,5.69897780959672,29968,53.15323,3,144,1.24699442147415,0,PSERT,1.31054885274099,29968,7.49173
1,144,1.68876739487163,1,PSP_L,0.833742959255712,5723,4.53643,2,144,1.53827794252787,1,PSP_L,1.39644983517267,5723,8.054767,3,144,1.24699442147415,0,PSP_L,0.685015047914601,5723,3.67079
1,144,1.68876739487163,1,PSSA2_hs,1.64053472464757,81490,9.708436,2,144,1.53827794252787,1,PSSA2_hs,1.85222983322178,81490,11.20951,3,144,1.24699442147415,0,PSSA2_hs,1.12657104066586,81490,6.3179067
1,144,1.68876739487163,1,PYRt2m,1.99696260273756,6566,12.272968,2,144,1.53827794252787,1,PYRt2m,1.71871583895636,6566,10.25541,3,144,1.24699442147415,0,PYRt2m,2.10454396396708,6566,13.0836333
1,144,1.68876739487163,1,PYRt2p,2.69884234677444,9194,17.89024,2,144,1.53827794252787,1,PYRt2p,1.71871583895636,6566,10.25541,3,144,1.24699442147415,0,PYRt2p,2.10454396396708,6566,13.0836333
1,144,1.68876739487163,1,RE3301C,2.38193108563715,5338,15.25612,2,144,1.53827794252787,1,RE3301C,1.50947893651302,5338,8.810507,3,144,1.24699442147415,0,RE3301C,2.96199118729671,5338,20.208
1,144,1.68876739487163,1,RPE,2.09600686087182,6120,13.018664,2,144,1.53827794252787,1,RPE,3.05046889312324,6120,21.0151,3,144,1.24699442147415,0,RPE,2.37017330604265,6120,15.1615667
1,144,1.68876739487163,1,RPI,1.92388420374287,22934,11.73216,2,144,1.53827794252787,1,RPI,1.67677334759261,22934,9.960907,3,144,1.24699442147415,0,RPI,2.78777499269138,22934,18.6599333
1,144,1.68876739487163,1,SBTD_D2,0.843777090563818,6652,4.595764,2,144,1.53827794252787,1,SBTD_D2,3.31622980850261,6652,23.52707,3,144,1.24699442147415,0,SBTD_D2,1.63903352415786,6652,9.6980167
1,144,1.68876739487163,1,SBTR,3.4709361734702,8574,27.6062,2,144,1.53827794252787,1,SBTR,14.8934493666185,231,1399.653,3,144,1.24699442147415,0,SBTR,4.11443989238138,10327,88.5354667
1,144,1.68876739487163,1,STCOATxc,1.8091388266132,215,10.89879,2,144,1.53827794252787,1,STCOATxc,2.03598071168436,215,12.56497,3,144,1.24699442147415,0,STCOATxc,1.14328747971178,215,6.4227867
1,144,1.68876739487163,1,SUCD1m,3.23298095769582,6390,61.82584,2,144,1.53827794252787,1,SUCD1m,3.58592545387176,6392,74.99177,3,144,1.24699442147415,0,SUCD1m,2.47696787815551,6389,40.0927
1,144,1.68876739487163,1,SUCOASm,4.0576559309466,8803,39.50098,2,144,1.53827794252787,1,SUCOASm,3.24016067962647,8802,57.83513,3,144,1.24699442147415,0,SUCOASm,2.19731611090219,8803,17.4208
1,144,1.68876739487163,1,TALA,4.41530201576899,6888,106.3717,2,144,1.53827794252787,1,TALA,2.81104231072179,6888,56.59073,3,144,1.24699442147415,0,TALA,4.31239403110294,6888,102.6769333
1,144,1.68876739487163,1,THD1m,4.25602110051718,23530,38.55794,2,144,1.53827794252787,1,THD1m,3.1605380760736,23530,25.32027,3,144,1.24699442147415,0,THD1m,2.87171115011495,23530,22.2869667
1,144,1.68876739487163,1,TKT1,5.54705772005694,7086,152.443,2,144,1.53827794252787,1,TKT1,3.4399719719838,7086,74.22907,3,144,1.24699442147415,0,TKT1,3.6566113098722,7086,80.8369667
1,144,1.68876739487163,1,TKT2,5.54705772005694,7086,152.443,2,144,1.53827794252787,1,TKT2,3.4399719719838,7086,74.22907,3,144,1.24699442147415,0,TKT2,3.6566113098722,7086,80.8369667
1,144,1.68876739487163,1,TPI,4.02876790636349,7167,92.8787,2,144,1.53827794252787,1,TPI,5.80849878769183,7167,164.652,3,144,1.24699442147415,0,TPI,5.23060307846487,7167,138.494
1,144,1.68876739487163,1,r0173,8.92132393732897,3945,371.64,2,144,1.53827794252787,1,r0173,8.8505711267808,3945,365.3643,3,144,1.24699442147415,0,r0173,8.0471495620105,3939,299.997
1,144,1.68876739487163,1,r0226,-1,,,2,144,1.53827794252787,1,r0226,-1,,,3,144,1.24699442147415,0,r0226,-1,,
1,144,1.68876739487163,1,r0245,3.05050347201709,10327,58.27762,2,144,1.53827794252787,1,r0245,14.8934493666185,231,1399.653,3,144,1.24699442147415,0,r0245,4.11443989238138,10327,88.5354667
1,144,1.68876739487163,1,r0431,1.67864494526293,1376,9.973996,2,144,1.53827794252787,1,r0431,2.08451324673606,1376,12.93137,3,144,1.24699442147415,0,r0431,1.45283901860641,1376,8.4296633
1,144,1.68876739487163,1,r0432,3.68048925919686,1384,27.19432,2,144,1.53827794252787,1,r0432,3.67549100744977,1384,27.14217,3,144,1.24699442147415,0,r0432,1.79681637368582,1384,10.8104267
1,144,1.68876739487163,1,r0445,-1,,,2,144,1.53827794252787,1,r0445,-1,,,3,144,1.24699442147415,0,r0445,-1,,
1,144,1.68876739487163,1,r0446,-1,,,2,144,1.53827794252787,1,r0446,-1,,,3,144,1.24699442147415,0,r0446,-1,,
1,144,1.68876739487163,1,r0510,10.7681147580656,6319,571.2013,2,144,1.53827794252787,1,r0510,6.76402412014131,79966,145.2713,3,144,1.24699442147415,0,r0510,1.22786917204105,6319,20.8766
1,144,1.68876739487163,1,r0511,10.7681147580656,6319,571.2013,2,144,1.53827794252787,1,r0511,6.76402412014131,79966,145.2713,3,144,1.24699442147415,0,r0511,1.22786917204105,6319,20.8766
1,144,1.68876739487163,1,r0512,2.14014078613011,1719,13.355732,2,144,1.53827794252787,1,r0512,0.671733051221621,1719,3.59473,3,144,1.24699442147415,0,r0512,2.05162197314357,1719,12.6826667
1,144,1.68876739487163,1,r0514,-1,,,2,144,1.53827794252787,1,r0514,-1,,,3,144,1.24699442147415,0,r0514,-1,,
1,144,1.68876739487163,1,r0962,-1,,,2,144,1.53827794252787,1,r0962,-1,,,3,144,1.24699442147415,0,r0962,-1,,
1,144,1.68876739487163,1,r1001,-1,,,2,144,1.53827794252787,1,r1001,-1,,,3,144,1.24699442147415,0,r1001,-1,,
1,144,1.68876739487163,1,r1005,-1,,,2,144,1.53827794252787,1,r1005,-1,,,3,144,1.24699442147415,0,r1005,-1,,
1,144,1.68876739487163,1,r1254,10.3543495499203,2180,519.879,2,144,1.53827794252787,1,r1254,3.66878777763893,2182,42.1203,3,144,1.24699442147415,0,r1254,4.4485919685305,51703,35.8611
1,144,1.68876739487163,1,r1472,2.30222520575676,33,14.619478,2,144,1.53827794252787,1,r1472,0.358131032740257,33,1.856343,3,144,1.24699442147415,0,r1472,0.0507773312355396,33,0.2551802
