SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,115,4.37670504358566,1,MTHFC,6.76286564798739,4522,,2,115,4.38956876759412,1,MTHFC,6.76286564798739,4522,,3,115,4.03509520193965,1,MTHFC,6.76286564798739,4522,
1,115,4.37670504358566,1,MTHFD2,8.35154106918004,10797,,2,115,4.38956876759412,1,MTHFD2,8.35154106918004,10797,,3,115,4.03509520193965,1,MTHFD2,8.35154106918004,10797,
1,115,4.37670504358566,1,NICRNS,-1,,,2,115,4.38956876759412,1,NICRNS,-1,,,3,115,4.03509520193965,1,NICRNS,-1,,
1,115,4.37670504358566,1,NP1,8.63314812931989,4860,,2,115,4.38956876759412,1,NP1,8.63314812931989,4860,,3,115,4.03509520193965,1,NP1,8.63314812931989,4860,
1,115,4.37670504358566,1,O2tm,-1,,,2,115,4.38956876759412,1,O2tm,-1,,,3,115,4.03509520193965,1,O2tm,-1,,
1,115,4.37670504358566,1,PDHm,3.72246926129948,8050,,2,115,4.38956876759412,1,PDHm,3.72246926129948,8050,,3,115,4.03509520193965,1,PDHm,3.72246926129948,8050,
1,115,4.37670504358566,1,PEPCK,1.71198748161745,5105,,2,115,4.38956876759412,1,PEPCK,1.71198748161745,5105,,3,115,4.03509520193965,1,PEPCK,1.71198748161745,5105,
1,115,4.37670504358566,1,PGCD,3.42585479816689,26227,,2,115,4.38956876759412,1,PGCD,3.42585479816689,26227,,3,115,4.03509520193965,1,PGCD,3.42585479816689,26227,
1,115,4.37670504358566,1,PGK,16.6416434426581,5230,,2,115,4.38956876759412,1,PGK,16.6416434426581,5230,,3,115,4.03509520193965,1,PGK,16.6416434426581,5230,
1,115,4.37670504358566,1,PGM,10.441306780165,5223,,2,115,4.38956876759412,1,PGM,10.441306780165,5223,,3,115,4.03509520193965,1,PGM,10.441306780165,5223,
1,115,4.37670504358566,1,PPAm,7.87139055878583,27068,,2,115,4.38956876759412,1,PPAm,7.87139055878583,27068,,3,115,4.03509520193965,1,PPAm,7.87139055878583,27068,
1,115,4.37670504358566,1,PPItm,-1,,,2,115,4.38956876759412,1,PPItm,-1,,,3,115,4.03509520193965,1,PPItm,-1,,
1,115,4.37670504358566,1,PPM,5.05321190488105,5236,,2,115,4.38956876759412,1,PPM,5.05321190488105,5236,,3,115,4.03509520193965,1,PPM,5.05321190488105,5236,
1,115,4.37670504358566,1,PRAGSr,6.90659586999542,2618,,2,115,4.38956876759412,1,PRAGSr,6.90659586999542,2618,,3,115,4.03509520193965,1,PRAGSr,6.90659586999542,2618,
1,115,4.37670504358566,1,PRFGS,3.91871702399358,5198,,2,115,4.38956876759412,1,PRFGS,3.91871702399358,5198,,3,115,4.03509520193965,1,PRFGS,3.91871702399358,5198,
1,115,4.37670504358566,1,PSERT,2.61048895891008,29968,,2,115,4.38956876759412,1,PSERT,2.61048895891008,29968,,3,115,4.03509520193965,1,PSERT,2.61048895891008,29968,
1,115,4.37670504358566,1,PSP_L,1.44806323339989,5723,,2,115,4.38956876759412,1,PSP_L,1.44806323339989,5723,,3,115,4.03509520193965,1,PSP_L,1.44806323339989,5723,
1,115,4.37670504358566,1,PYRt2m,3.93607558552071,6566,,2,115,4.38956876759412,1,PYRt2m,3.93607558552071,6566,,3,115,4.03509520193965,1,PYRt2m,3.93607558552071,6566,
1,115,4.37670504358566,1,RPE,4.35106253088259,6120,,2,115,4.38956876759412,1,RPE,4.35106253088259,6120,,3,115,4.03509520193965,1,RPE,4.35106253088259,6120,
1,115,4.37670504358566,1,RPI,4.98022043843814,22934,,2,115,4.38956876759412,1,RPI,4.98022043843814,22934,,3,115,4.03509520193965,1,RPI,4.98022043843814,22934,
1,115,4.37670504358566,1,SUCD1m,7.55855098747143,6391,,2,115,4.38956876759412,1,SUCD1m,7.55855098747143,6391,,3,115,4.03509520193965,1,SUCD1m,7.55855098747143,6391,
1,115,4.37670504358566,1,SUCOAS1m,6.69323530799783,8801,,2,115,4.38956876759412,1,SUCOAS1m,6.69323530799783,8801,,3,115,4.03509520193965,1,SUCOAS1m,6.69323530799783,8801,
1,115,4.37670504358566,1,SUCOASm,4.76631010880944,8803,,2,115,4.38956876759412,1,SUCOASm,4.76631010880944,8803,,3,115,4.03509520193965,1,SUCOASm,4.76631010880944,8803,
1,115,4.37670504358566,1,TALA,11.707034500278,6888,,2,115,4.38956876759412,1,TALA,11.707034500278,6888,,3,115,4.03509520193965,1,TALA,11.707034500278,6888,
1,115,4.37670504358566,1,THD1m,5.55839207940415,23530,,2,115,4.38956876759412,1,THD1m,5.55839207940415,23530,,3,115,4.03509520193965,1,THD1m,5.55839207940415,23530,
1,115,4.37670504358566,1,TKT1,10.6395517835227,7086,,2,115,4.38956876759412,1,TKT1,10.6395517835227,7086,,3,115,4.03509520193965,1,TKT1,10.6395517835227,7086,
1,115,4.37670504358566,1,TKT2,10.6395517835227,7086,,2,115,4.38956876759412,1,TKT2,10.6395517835227,7086,,3,115,4.03509520193965,1,TKT2,10.6395517835227,7086,
1,115,4.37670504358566,1,TPI,13.0772734816004,7167,,2,115,4.38956876759412,1,TPI,13.0772734816004,7167,,3,115,4.03509520193965,1,TPI,13.0772734816004,7167,
1,115,4.37670504358566,1,TYRTA,4.68989377986251,2805,,2,115,4.38956876759412,1,TYRTA,4.68989377986251,2805,,3,115,4.03509520193965,1,TYRTA,4.68989377986251,2805,
1,115,4.37670504358566,1,r0010,9.08278971908479,847,,2,115,4.38956876759412,1,r0010,9.08278971908479,847,,3,115,4.03509520193965,1,r0010,9.08278971908479,847,
1,115,4.37670504358566,1,r0055,-1,,,2,115,4.38956876759412,1,r0055,-1,,,3,115,4.03509520193965,1,r0055,-1,,
1,115,4.37670504358566,1,r0179,-1,,,2,115,4.38956876759412,1,r0179,-1,,,3,115,4.03509520193965,1,r0179,-1,,
1,115,4.37670504358566,1,r0391,5.07760584156289,93100,,2,115,4.38956876759412,1,r0391,5.07760584156289,93100,,3,115,4.03509520193965,1,r0391,5.07760584156289,93100,
1,115,4.37670504358566,1,r0398,3.53526895148975,5860,,2,115,4.38956876759412,1,r0398,3.53526895148975,5860,,3,115,4.03509520193965,1,r0398,3.53526895148975,5860,
1,115,4.37670504358566,1,r0399,0.00395774835689116,5053,,2,115,4.38956876759412,1,r0399,0.00395774835689116,5053,,3,115,4.03509520193965,1,r0399,0.00395774835689116,5053,
1,115,4.37670504358566,1,r0407,18.3226800739025,226,,2,115,4.38956876759412,1,r0407,18.3226800739025,226,,3,115,4.03509520193965,1,r0407,18.3226800739025,226,
1,115,4.37670504358566,1,r0408,8.20902614880172,5211,,2,115,4.38956876759412,1,r0408,8.20902614880172,5211,,3,115,4.03509520193965,1,r0408,8.20902614880172,5211,
1,115,4.37670504358566,1,r0666,6.90659586999542,2618,,2,115,4.38956876759412,1,r0666,6.90659586999542,2618,,3,115,4.03509520193965,1,r0666,6.90659586999542,2618,
1,115,4.37670504358566,1,r0801,12.1565657142419,293,,2,115,4.38956876759412,1,r0801,12.1565657142419,293,,3,115,4.03509520193965,1,r0801,12.1565657142419,293,
1,115,4.37670504358566,1,r0838,-1,,,2,115,4.38956876759412,1,r0838,-1,,,3,115,4.03509520193965,1,r0838,-1,,
1,115,4.37670504358566,1,r0927,-1,,,2,115,4.38956876759412,1,r0927,-1,,,3,115,4.03509520193965,1,r0927,-1,,
1,115,4.37670504358566,1,r1147,4.73208822347322,6576,,2,115,4.38956876759412,1,r1147,4.73208822347322,6576,,3,115,4.03509520193965,1,r1147,4.73208822347322,6576,
1,116,0.602516064142871,1,PEAMNO,3.57082664808467,26,,2,116,0.852739419457935,1,PEAMNO,3.57082664808467,26,,3,116,0.183504882558226,0,PEAMNO,3.57082664808467,26,
1,116,0.602516064142871,1,PHYCBOXL,1.00683169727812,1644,,2,116,0.852739419457935,1,PHYCBOXL,1.00683169727812,1644,,3,116,0.183504882558226,0,PHYCBOXL,1.00683169727812,1644,
1,117,0.678914875374703,1,PACCOAL,-1,,,2,117,0.670485026017797,1,PACCOAL,-1,,,3,117,0.28222377920289,1,PACCOAL,-1,,
1,117,0.678914875374703,1,PEAMNO,3.57082664808467,26,,2,117,0.670485026017797,1,PEAMNO,3.57082664808467,26,,3,117,0.28222377920289,1,PEAMNO,3.57082664808467,26,
1,117,0.678914875374703,1,PHACCOAGLNAC,-1,,,2,117,0.670485026017797,1,PHACCOAGLNAC,-1,,,3,117,0.28222377920289,1,PHACCOAGLNAC,-1,,
1,117,0.678914875374703,1,PHYCBOXL,1.00683169727812,1644,,2,117,0.670485026017797,1,PHYCBOXL,1.00683169727812,1644,,3,117,0.28222377920289,1,PHYCBOXL,1.00683169727812,1644,
1,117,0.678914875374703,1,r0545,7.6745851598755,220,,2,117,0.670485026017797,1,r0545,7.6745851598755,220,,3,117,0.28222377920289,1,r0545,7.6745851598755,220,
1,118,0.0348909805474083,0,PHETHPTOX2,0.00395774835689116,5053,,2,118,0.720351010159802,0,PHETHPTOX2,0.00395774835689116,5053,,3,118,0.00197887417844558,0,PHETHPTOX2,0.00395774835689116,5053,
1,119,7.8978091445143,1,ACONTm,7.4339184010924,50,,2,119,7.65285824021434,1,ACONTm,7.4339184010924,50,,3,119,7.63592410851621,1,ACONTm,7.4339184010924,50,
1,119,7.8978091445143,1,CSm,8.72204956861613,1431,,2,119,7.65285824021434,1,CSm,8.72204956861613,1431,,3,119,7.63592410851621,1,CSm,8.72204956861613,1431,
1,119,7.8978091445143,1,ENO,18.6734531914364,2023,,2,119,7.65285824021434,1,ENO,18.6734531914364,2023,,3,119,7.63592410851621,1,ENO,18.6734531914364,2023,
1,119,7.8978091445143,1,FBA,18.3226800739025,226,,2,119,7.65285824021434,1,FBA,18.3226800739025,226,,3,119,7.63592410851621,1,FBA,18.3226800739025,226,
1,119,7.8978091445143,1,G5SADrm,-1,,,2,119,7.65285824021434,1,G5SADrm,-1,,,3,119,7.63592410851621,1,G5SADrm,-1,,
1,119,7.8978091445143,1,GAPD,19.8627260546737,2597,,2,119,7.65285824021434,1,GAPD,19.8627260546737,2597,,3,119,7.63592410851621,1,GAPD,19.8627260546737,2597,
1,119,7.8978091445143,1,P5CRm,4.15174984001559,5831,,2,119,7.65285824021434,1,P5CRm,4.15174984001559,5831,,3,119,7.63592410851621,1,P5CRm,4.15174984001559,5831,
1,119,7.8978091445143,1,PCm,2.6115067910614,5091,,2,119,7.65285824021434,1,PCm,2.6115067910614,5091,,3,119,7.63592410851621,1,PCm,2.6115067910614,5091,
1,119,7.8978091445143,1,PDHm,3.72246926129948,8050,,2,119,7.65285824021434,1,PDHm,3.72246926129948,8050,,3,119,7.63592410851621,1,PDHm,3.72246926129948,8050,
1,119,7.8978091445143,1,PGI,11.0232020658535,2821,,2,119,7.65285824021434,1,PGI,11.0232020658535,2821,,3,119,7.63592410851621,1,PGI,11.0232020658535,2821,
1,119,7.8978091445143,1,PGK,16.6416434426581,5230,,2,119,7.65285824021434,1,PGK,16.6416434426581,5230,,3,119,7.63592410851621,1,PGK,16.6416434426581,5230,
1,119,7.8978091445143,1,PGM,10.441306780165,5223,,2,119,7.65285824021434,1,PGM,10.441306780165,5223,,3,119,7.63592410851621,1,PGM,10.441306780165,5223,
1,119,7.8978091445143,1,PYRt2m,3.93607558552071,6566,,2,119,7.65285824021434,1,PYRt2m,3.93607558552071,6566,,3,119,7.63592410851621,1,PYRt2m,3.93607558552071,6566,
1,119,7.8978091445143,1,TPI,13.0772734816004,7167,,2,119,7.65285824021434,1,TPI,13.0772734816004,7167,,3,119,7.63592410851621,1,TPI,13.0772734816004,7167,
1,119,7.8978091445143,1,r0074,1.41868911361966,8659,,2,119,7.65285824021434,1,r0074,1.41868911361966,8659,,3,119,7.63592410851621,1,r0074,1.41868911361966,8659,
1,120,4.51591949393502,1,10FTHFtm,-1,,,2,120,4.52758458789403,1,10FTHFtm,-1,,,3,120,4.37199275399307,1,10FTHFtm,-1,,
1,120,4.51591949393502,1,ACACT1rm,8.41544553955259,3032,,2,120,4.52758458789403,1,ACACT1rm,8.41544553955259,3032,,3,120,4.37199275399307,1,ACACT1rm,8.41544553955259,3032,
1,120,4.51591949393502,1,ACETONEt2,6.98402199917182,9123,,2,120,4.52758458789403,1,ACETONEt2,6.98402199917182,9123,,3,120,4.37199275399307,1,ACETONEt2,6.98402199917182,9123,
1,120,4.51591949393502,1,ACTLMO,0.471525659562049,1571,,2,120,4.52758458789403,1,ACTLMO,0.471525659562049,1571,,3,120,4.37199275399307,1,ACTLMO,0.471525659562049,1571,
1,120,4.51591949393502,1,ACTNMO,0.471525659562049,1571,,2,120,4.52758458789403,1,ACTNMO,0.471525659562049,1571,,3,120,4.37199275399307,1,ACTNMO,0.471525659562049,1571,
1,120,4.51591949393502,1,ADCim,-1,,,2,120,4.52758458789403,1,ADCim,-1,,,3,120,4.37199275399307,1,ADCim,-1,,
1,120,4.51591949393502,1,ADSL1,6.58530706694597,158,,2,120,4.52758458789403,1,ADSL1,6.58530706694597,158,,3,120,4.37199275399307,1,ADSL1,6.58530706694597,158,
1,120,4.51591949393502,1,ADSL2,6.58530706694597,158,,2,120,4.52758458789403,1,ADSL2,6.58530706694597,158,,3,120,4.37199275399307,1,ADSL2,6.58530706694597,158,
1,120,4.51591949393502,1,ADSS,6.13190556912224,159,,2,120,4.52758458789403,1,ADSS,6.13190556912224,159,,3,120,4.37199275399307,1,ADSS,6.13190556912224,159,
1,120,4.51591949393502,1,AICART,7.89262745874636,471,,2,120,4.52758458789403,1,AICART,7.89262745874636,471,,3,120,4.37199275399307,1,AICART,7.89262745874636,471,
1,120,4.51591949393502,1,AIRCr_PRASCS,6.67535209216814,10606,,2,120,4.52758458789403,1,AIRCr_PRASCS,6.67535209216814,10606,,3,120,4.37199275399307,1,AIRCr_PRASCS,6.67535209216814,10606,
1,120,4.51591949393502,1,AKGDm,3.72246926129948,8050,,2,120,4.52758458789403,1,AKGDm,3.72246926129948,8050,,3,120,4.37199275399307,1,AKGDm,3.72246926129948,8050,
1,120,4.51591949393502,1,AKGMALtm,6.62763205977711,8402,,2,120,4.52758458789403,1,AKGMALtm,6.62763205977711,8402,,3,120,4.37199275399307,1,AKGMALtm,6.62763205977711,8402,
1,120,4.51591949393502,1,ARTFR12,-1,,,2,120,4.52758458789403,1,ARTFR12,-1,,,3,120,4.37199275399307,1,ARTFR12,-1,,
1,120,4.51591949393502,1,ARTPLM3,-1,,,2,120,4.52758458789403,1,ARTPLM3,-1,,,3,120,4.37199275399307,1,ARTPLM3,-1,,
1,120,4.51591949393502,1,ASPTA,4.68989377986251,2805,,2,120,4.52758458789403,1,ASPTA,4.68989377986251,2805,,3,120,4.37199275399307,1,ASPTA,4.68989377986251,2805,
1,120,4.51591949393502,1,ATPtm,14.0906501183687,292,,2,120,4.52758458789403,1,ATPtm,14.0906501183687,292,,3,120,4.37199275399307,1,ATPtm,14.0906501183687,292,
1,120,4.51591949393502,1,CATm,9.08278971908479,847,,2,120,4.52758458789403,1,CATm,9.08278971908479,847,,3,120,4.37199275399307,1,CATm,9.08278971908479,847,
1,120,4.51591949393502,1,CO2tm,-1,,,2,120,4.52758458789403,1,CO2tm,-1,,,3,120,4.37199275399307,1,CO2tm,-1,,
1,120,4.51591949393502,1,DESAT16_2,5.34144318613642,6319,,2,120,4.52758458789403,1,DESAT16_2,5.34144318613642,6319,,3,120,4.37199275399307,1,DESAT16_2,5.34144318613642,6319,
1,120,4.51591949393502,1,DHFR,3.85187600684683,1719,,2,120,4.52758458789403,1,DHFR,3.85187600684683,1719,,3,120,4.37199275399307,1,DHFR,3.85187600684683,1719,
1,120,4.51591949393502,1,ENO,18.6734531914364,2023,,2,120,4.52758458789403,1,ENO,18.6734531914364,2023,,3,120,4.37199275399307,1,ENO,18.6734531914364,2023,
1,120,4.51591949393502,1,FUMm,6.88618394839425,2271,,2,120,4.52758458789403,1,FUMm,6.88618394839425,2271,,3,120,4.37199275399307,1,FUMm,6.88618394839425,2271,
1,120,4.51591949393502,1,GAPD,19.8627260546737,2597,,2,120,4.52758458789403,1,GAPD,19.8627260546737,2597,,3,120,4.37199275399307,1,GAPD,19.8627260546737,2597,
1,120,4.51591949393502,1,GARFT,6.90659586999542,2618,,2,120,4.52758458789403,1,GARFT,6.90659586999542,2618,,3,120,4.37199275399307,1,GARFT,6.90659586999542,2618,
1,120,4.51591949393502,1,GHMT2r,3.45539844561192,6470,,2,120,4.52758458789403,1,GHMT2r,3.45539844561192,6470,,3,120,4.37199275399307,1,GHMT2r,3.45539844561192,6470,
1,120,4.51591949393502,1,GLNS,19.235319348953,2752,,2,120,4.52758458789403,1,GLNS,19.235319348953,2752,,3,120,4.37199275399307,1,GLNS,19.235319348953,2752,
1,120,4.51591949393502,1,GLUDym,6.81498818592345,2746,,2,120,4.52758458789403,1,GLUDym,6.81498818592345,2746,,3,120,4.37199275399307,1,GLUDym,6.81498818592345,2746,
1,120,4.51591949393502,1,GLUPRT,2.12865666389661,5471,,2,120,4.52758458789403,1,GLUPRT,2.12865666389661,5471,,3,120,4.37199275399307,1,GLUPRT,2.12865666389661,5471,
1,120,4.51591949393502,1,GLYtm,-1,,,2,120,4.52758458789403,1,GLYtm,-1,,,3,120,4.37199275399307,1,GLYtm,-1,,
1,120,4.51591949393502,1,H2Otm,0.151253848909837,343,,2,120,4.52758458789403,1,H2Otm,0.151253848909837,343,,3,120,4.37199275399307,1,H2Otm,0.151253848909837,343,
1,120,4.51591949393502,1,HMGCOASim,2.78597422295517,3158,,2,120,4.52758458789403,1,HMGCOASim,2.78597422295517,3158,,3,120,4.37199275399307,1,HMGCOASim,2.78597422295517,3158,
1,120,4.51591949393502,1,HMGLm,5.02979725644499,3155,,2,120,4.52758458789403,1,HMGLm,5.02979725644499,3155,,3,120,4.37199275399307,1,HMGLm,5.02979725644499,3155,
1,120,4.51591949393502,1,IMPC,7.89262745874636,471,,2,120,4.52758458789403,1,IMPC,7.89262745874636,471,,3,120,4.37199275399307,1,IMPC,7.89262745874636,471,
1,120,4.51591949393502,1,MALtm,1.67378248430701,1468,,2,120,4.52758458789403,1,MALtm,1.67378248430701,1468,,3,120,4.37199275399307,1,MALtm,1.67378248430701,1468,
1,120,4.51591949393502,1,MDH,10.9087513686284,4190,,2,120,4.52758458789403,1,MDH,10.9087513686284,4190,,3,120,4.37199275399307,1,MDH,10.9087513686284,4190,
1,120,4.51591949393502,1,ME2,2.35970107134583,4199,,2,120,4.52758458789403,1,ME2,2.35970107134583,4199,,3,120,4.37199275399307,1,ME2,2.35970107134583,4199,
1,120,4.51591949393502,1,MTHFC,6.76286564798739,4522,,2,120,4.52758458789403,1,MTHFC,6.76286564798739,4522,,3,120,4.37199275399307,1,MTHFC,6.76286564798739,4522,
1,120,4.51591949393502,1,MTHFCm,8.35154106918004,10797,,2,120,4.52758458789403,1,MTHFCm,8.35154106918004,10797,,3,120,4.37199275399307,1,MTHFCm,8.35154106918004,10797,
1,120,4.51591949393502,1,MTHFD2,8.35154106918004,10797,,2,120,4.52758458789403,1,MTHFD2,8.35154106918004,10797,,3,120,4.37199275399307,1,MTHFD2,8.35154106918004,10797,
1,120,4.51591949393502,1,MTHFDm,8.35154106918004,10797,,2,120,4.52758458789403,1,MTHFDm,8.35154106918004,10797,,3,120,4.37199275399307,1,MTHFDm,8.35154106918004,10797,
1,120,4.51591949393502,1,NICRNS,-1,,,2,120,4.52758458789403,1,NICRNS,-1,,,3,120,4.37199275399307,1,NICRNS,-1,,
1,120,4.51591949393502,1,NP1,8.63314812931989,4860,,2,120,4.52758458789403,1,NP1,8.63314812931989,4860,,3,120,4.37199275399307,1,NP1,8.63314812931989,4860,
1,120,4.51591949393502,1,O2tm,-1,,,2,120,4.52758458789403,1,O2tm,-1,,,3,120,4.37199275399307,1,O2tm,-1,,
1,120,4.51591949393502,1,OAADC,-1,,,2,120,4.52758458789403,1,OAADC,-1,,,3,120,4.37199275399307,1,OAADC,-1,,
1,120,4.51591949393502,1,P5CDm,1.41868911361966,8659,,2,120,4.52758458789403,1,P5CDm,1.41868911361966,8659,,3,120,4.37199275399307,1,P5CDm,1.41868911361966,8659,
1,120,4.51591949393502,1,PDHm,3.72246926129948,8050,,2,120,4.52758458789403,1,PDHm,3.72246926129948,8050,,3,120,4.37199275399307,1,PDHm,3.72246926129948,8050,
1,120,4.51591949393502,1,PEPCK,1.71198748161745,5105,,2,120,4.52758458789403,1,PEPCK,1.71198748161745,5105,,3,120,4.37199275399307,1,PEPCK,1.71198748161745,5105,
1,120,4.51591949393502,1,PGCD,3.42585479816689,26227,,2,120,4.52758458789403,1,PGCD,3.42585479816689,26227,,3,120,4.37199275399307,1,PGCD,3.42585479816689,26227,
1,120,4.51591949393502,1,PGK,16.6416434426581,5230,,2,120,4.52758458789403,1,PGK,16.6416434426581,5230,,3,120,4.37199275399307,1,PGK,16.6416434426581,5230,
1,120,4.51591949393502,1,PGM,10.441306780165,5223,,2,120,4.52758458789403,1,PGM,10.441306780165,5223,,3,120,4.37199275399307,1,PGM,10.441306780165,5223,
1,120,4.51591949393502,1,PIt2m,14.7022914821281,5250,,2,120,4.52758458789403,1,PIt2m,14.7022914821281,5250,,3,120,4.37199275399307,1,PIt2m,14.7022914821281,5250,
1,120,4.51591949393502,1,PPAm,7.87139055878583,27068,,2,120,4.52758458789403,1,PPAm,7.87139055878583,27068,,3,120,4.37199275399307,1,PPAm,7.87139055878583,27068,
1,120,4.51591949393502,1,PPItm,-1,,,2,120,4.52758458789403,1,PPItm,-1,,,3,120,4.37199275399307,1,PPItm,-1,,
1,120,4.51591949393502,1,PPM,5.05321190488105,5236,,2,120,4.52758458789403,1,PPM,5.05321190488105,5236,,3,120,4.37199275399307,1,PPM,5.05321190488105,5236,
1,120,4.51591949393502,1,PRAGSr,6.90659586999542,2618,,2,120,4.52758458789403,1,PRAGSr,6.90659586999542,2618,,3,120,4.37199275399307,1,PRAGSr,6.90659586999542,2618,
1,120,4.51591949393502,1,PRFGS,3.91871702399358,5198,,2,120,4.52758458789403,1,PRFGS,3.91871702399358,5198,,3,120,4.37199275399307,1,PRFGS,3.91871702399358,5198,
1,120,4.51591949393502,1,PRO1xm,-1,,,2,120,4.52758458789403,1,PRO1xm,-1,,,3,120,4.37199275399307,1,PRO1xm,-1,,
1,120,4.51591949393502,1,PROtm,-1,,,2,120,4.52758458789403,1,PROtm,-1,,,3,120,4.37199275399307,1,PROtm,-1,,
1,120,4.51591949393502,1,PSERT,2.61048895891008,29968,,2,120,4.52758458789403,1,PSERT,2.61048895891008,29968,,3,120,4.37199275399307,1,PSERT,2.61048895891008,29968,
1,120,4.51591949393502,1,PSP_L,1.44806323339989,5723,,2,120,4.52758458789403,1,PSP_L,1.44806323339989,5723,,3,120,4.37199275399307,1,PSP_L,1.44806323339989,5723,
1,120,4.51591949393502,1,PYRt2m,3.93607558552071,6566,,2,120,4.52758458789403,1,PYRt2m,3.93607558552071,6566,,3,120,4.37199275399307,1,PYRt2m,3.93607558552071,6566,
1,120,4.51591949393502,1,RE1518M,0.115413938193954,33,,2,120,4.52758458789403,1,RE1518M,0.115413938193954,33,,3,120,4.37199275399307,1,RE1518M,0.115413938193954,33,
1,120,4.51591949393502,1,RE2998M,4.44807309971472,51,,2,120,4.52758458789403,1,RE2998M,4.44807309971472,51,,3,120,4.37199275399307,1,RE2998M,4.44807309971472,51,
1,120,4.51591949393502,1,RPE,4.35106253088259,6120,,2,120,4.52758458789403,1,RPE,4.35106253088259,6120,,3,120,4.37199275399307,1,RPE,4.35106253088259,6120,
1,120,4.51591949393502,1,RPI,4.98022043843814,22934,,2,120,4.52758458789403,1,RPI,4.98022043843814,22934,,3,120,4.37199275399307,1,RPI,4.98022043843814,22934,
1,120,4.51591949393502,1,SUCD1m,7.55855098747143,6391,,2,120,4.52758458789403,1,SUCD1m,7.55855098747143,6391,,3,120,4.37199275399307,1,SUCD1m,7.55855098747143,6391,
1,120,4.51591949393502,1,SUCOAS1m,6.69323530799783,8801,,2,120,4.52758458789403,1,SUCOAS1m,6.69323530799783,8801,,3,120,4.37199275399307,1,SUCOAS1m,6.69323530799783,8801,
1,120,4.51591949393502,1,SUCOASm,4.76631010880944,8803,,2,120,4.52758458789403,1,SUCOASm,4.76631010880944,8803,,3,120,4.37199275399307,1,SUCOASm,4.76631010880944,8803,
1,120,4.51591949393502,1,TALA,11.707034500278,6888,,2,120,4.52758458789403,1,TALA,11.707034500278,6888,,3,120,4.37199275399307,1,TALA,11.707034500278,6888,
1,120,4.51591949393502,1,THD1m,5.55839207940415,23530,,2,120,4.52758458789403,1,THD1m,5.55839207940415,23530,,3,120,4.37199275399307,1,THD1m,5.55839207940415,23530,
1,120,4.51591949393502,1,THFtm,-1,,,2,120,4.52758458789403,1,THFtm,-1,,,3,120,4.37199275399307,1,THFtm,-1,,
1,120,4.51591949393502,1,TKT1,10.6395517835227,7086,,2,120,4.52758458789403,1,TKT1,10.6395517835227,7086,,3,120,4.37199275399307,1,TKT1,10.6395517835227,7086,
1,120,4.51591949393502,1,TKT2,10.6395517835227,7086,,2,120,4.52758458789403,1,TKT2,10.6395517835227,7086,,3,120,4.37199275399307,1,TKT2,10.6395517835227,7086,
1,120,4.51591949393502,1,TPI,13.0772734816004,7167,,2,120,4.52758458789403,1,TPI,13.0772734816004,7167,,3,120,4.37199275399307,1,TPI,13.0772734816004,7167,
1,120,4.51591949393502,1,r0055,-1,,,2,120,4.52758458789403,1,r0055,-1,,,3,120,4.37199275399307,1,r0055,-1,,
1,120,4.51591949393502,1,r0226,-1,,,2,120,4.52758458789403,1,r0226,-1,,,3,120,4.37199275399307,1,r0226,-1,,
