detailScoring1,detailScoring2,detailScoring3,detailScoring4,detailScoring5,detailScoring6,detailScoring7,detailScoring8,detailScoring9,detailScoring10,detailScoring11,detailScoring12,detailScoring13,detailScoring14,detailScoring15,detailScoring16,detailScoring17,detailScoring18,detailScoring19,detailScoring20,detailScoring21,detailScoring22,detailScoring23,detailScoring24
1,156,2.34471536707105,1,FTHFDH,4.53195430838346,160428,,2,156,2.2235990059057,1,FTHFDH,4.53195430838346,160428,,3,156,1.89883972028932,1,FTHFDH,4.53195430838346,160428,
1,156,2.34471536707105,1,FUMm,3.69480414675834,2271,,2,156,2.2235990059057,1,FUMm,3.69480414675834,2271,,3,156,1.89883972028932,1,FUMm,3.69480414675834,2271,
1,156,2.34471536707105,1,G3PD1,0.305806764681705,2819,,2,156,2.2235990059057,1,G3PD1,0.305806764681705,2819,,3,156,1.89883972028932,1,G3PD1,0.305806764681705,2819,
1,156,2.34471536707105,1,G6PDH2r,3.31453638479633,2539,,2,156,2.2235990059057,1,G6PDH2r,3.31453638479633,2539,,3,156,1.89883972028932,1,G6PDH2r,3.31453638479633,2539,
1,156,2.34471536707105,1,GAPD,15.0366486923026,2597,,2,156,2.2235990059057,1,GAPD,15.0366486923026,2597,,3,156,1.89883972028932,1,GAPD,15.0366486923026,2597,
1,156,2.34471536707105,1,GCCam,1.54691736602049,2731,,2,156,2.2235990059057,1,GCCam,1.54691736602049,2731,,3,156,1.89883972028932,1,GCCam,1.54691736602049,2731,
1,156,2.34471536707105,1,GCCbim,1.54691736602049,2731,,2,156,2.2235990059057,1,GCCbim,1.54691736602049,2731,,3,156,1.89883972028932,1,GCCbim,1.54691736602049,2731,
1,156,2.34471536707105,1,GCCcm,1.54691736602049,2731,,2,156,2.2235990059057,1,GCCcm,1.54691736602049,2731,,3,156,1.89883972028932,1,GCCcm,1.54691736602049,2731,
1,156,2.34471536707105,1,GHMT2r,2.16813784493787,6470,,2,156,2.2235990059057,1,GHMT2r,2.16813784493787,6470,,3,156,1.89883972028932,1,GHMT2r,2.16813784493787,6470,
1,156,2.34471536707105,1,GLUDxm,3.6451709362508,2746,,2,156,2.2235990059057,1,GLUDxm,3.6451709362508,2746,,3,156,1.89883972028932,1,GLUDxm,3.6451709362508,2746,
1,156,2.34471536707105,1,GLYK,5.86899504876907,2710,,2,156,2.2235990059057,1,GLYK,5.86899504876907,2710,,3,156,1.89883972028932,1,GLYK,5.86899504876907,2710,
1,156,2.34471536707105,1,GLYtm,-1,,,2,156,2.2235990059057,1,GLYtm,-1,,,3,156,1.89883972028932,1,GLYtm,-1,,
1,156,2.34471536707105,1,GNDc,5.51101652649182,5226,,2,156,2.2235990059057,1,GNDc,5.51101652649182,5226,,3,156,1.89883972028932,1,GNDc,5.51101652649182,5226,
1,156,2.34471536707105,1,GPAM_hs,4.88082056391542,129642,,2,156,2.2235990059057,1,GPAM_hs,4.88082056391542,129642,,3,156,1.89883972028932,1,GPAM_hs,4.88082056391542,129642,
1,156,2.34471536707105,1,H2CO3D,6.0717087358085,771,,2,156,2.2235990059057,1,H2CO3D,6.0717087358085,771,,3,156,1.89883972028932,1,H2CO3D,6.0717087358085,771,
1,156,2.34471536707105,1,H2CO3Dm,3.60611823616069,11238,,2,156,2.2235990059057,1,H2CO3Dm,3.60611823616069,11238,,3,156,1.89883972028932,1,H2CO3Dm,3.60611823616069,11238,
1,156,2.34471536707105,1,H2Otm,0.785463190380686,343,,2,156,2.2235990059057,1,H2Otm,0.785463190380686,343,,3,156,1.89883972028932,1,H2Otm,0.785463190380686,343,
1,156,2.34471536707105,1,H2Otp,-1,,,2,156,2.2235990059057,1,H2Otp,-1,,,3,156,1.89883972028932,1,H2Otp,-1,,
1,156,2.34471536707105,1,HDD2COAtx,-1,,,2,156,2.2235990059057,1,HDD2COAtx,-1,,,3,156,1.89883972028932,1,HDD2COAtx,-1,,
1,156,2.34471536707105,1,HEX1,12.6886159408736,3099,,2,156,2.2235990059057,1,HEX1,12.6886159408736,3099,,3,156,1.89883972028932,1,HEX1,12.6886159408736,3099,
1,156,2.34471536707105,1,ICDHy,4.15290551940738,3417,,2,156,2.2235990059057,1,ICDHy,4.15290551940738,3417,,3,156,1.89883972028932,1,ICDHy,4.15290551940738,3417,
1,156,2.34471536707105,1,KHK,3.07512853684209,3795,,2,156,2.2235990059057,1,KHK,3.07512853684209,3795,,3,156,1.89883972028932,1,KHK,3.07512853684209,3795,
1,156,2.34471536707105,1,LDH_L,12.0484703568524,3939,,2,156,2.2235990059057,1,LDH_L,12.0484703568524,3939,,3,156,1.89883972028932,1,LDH_L,12.0484703568524,3939,
1,156,2.34471536707105,1,LDH_Lm,12.0484703568524,3939,,2,156,2.2235990059057,1,LDH_Lm,12.0484703568524,3939,,3,156,1.89883972028932,1,LDH_Lm,12.0484703568524,3939,
1,156,2.34471536707105,1,L_LACtm,3.71487806646017,6566,,2,156,2.2235990059057,1,L_LACtm,3.71487806646017,6566,,3,156,1.89883972028932,1,L_LACtm,3.71487806646017,6566,
1,156,2.34471536707105,1,MDHm,6.80640012311798,4190,,2,156,2.2235990059057,1,MDHm,6.80640012311798,4190,,3,156,1.89883972028932,1,MDHm,6.80640012311798,4190,
1,156,2.34471536707105,1,MTHFC,3.60897040237637,4522,,2,156,2.2235990059057,1,MTHFC,3.60897040237637,4522,,3,156,1.89883972028932,1,MTHFC,3.60897040237637,4522,
1,156,2.34471536707105,1,MTHFCm,4.76194056928339,10797,,2,156,2.2235990059057,1,MTHFCm,4.76194056928339,10797,,3,156,1.89883972028932,1,MTHFCm,4.76194056928339,10797,
1,156,2.34471536707105,1,MTHFD2,4.76194056928339,10797,,2,156,2.2235990059057,1,MTHFD2,4.76194056928339,10797,,3,156,1.89883972028932,1,MTHFD2,4.76194056928339,10797,
1,156,2.34471536707105,1,MTHFDm,4.76194056928339,10797,,2,156,2.2235990059057,1,MTHFDm,4.76194056928339,10797,,3,156,1.89883972028932,1,MTHFDm,4.76194056928339,10797,
1,156,2.34471536707105,1,O2tp,-1,,,2,156,2.2235990059057,1,O2tp,-1,,,3,156,1.89883972028932,1,O2tp,-1,,
1,156,2.34471536707105,1,OCTDECCACT,2.58132189981948,788,,2,156,2.2235990059057,1,OCTDECCACT,2.58132189981948,788,,3,156,1.89883972028932,1,OCTDECCACT,2.58132189981948,788,
1,156,2.34471536707105,1,OCTDECCPT1,4.87907287620138,1375,,2,156,2.2235990059057,1,OCTDECCPT1,4.87907287620138,1375,,3,156,1.89883972028932,1,OCTDECCPT1,4.87907287620138,1375,
1,156,2.34471536707105,1,OCTDECCPT2,2.95848321974519,1376,,2,156,2.2235990059057,1,OCTDECCPT2,2.95848321974519,1376,,3,156,1.89883972028932,1,OCTDECCPT2,2.95848321974519,1376,
1,156,2.34471536707105,1,P5CR,3.80227050857529,65263,,2,156,2.2235990059057,1,P5CR,3.80227050857529,65263,,3,156,1.89883972028932,1,P5CR,3.80227050857529,65263,
1,156,2.34471536707105,1,PGCD,2.12133122302198,26227,,2,156,2.2235990059057,1,PGCD,2.12133122302198,26227,,3,156,1.89883972028932,1,PGCD,2.12133122302198,26227,
1,156,2.34471536707105,1,PGI,6.90251624919583,2821,,2,156,2.2235990059057,1,PGI,6.90251624919583,2821,,3,156,1.89883972028932,1,PGI,6.90251624919583,2821,
1,156,2.34471536707105,1,PGK,11.954647354266,5230,,2,156,2.2235990059057,1,PGK,11.954647354266,5230,,3,156,1.89883972028932,1,PGK,11.954647354266,5230,
1,156,2.34471536707105,1,PGL,3.40850911956887,25796,,2,156,2.2235990059057,1,PGL,3.40850911956887,25796,,3,156,1.89883972028932,1,PGL,3.40850911956887,25796,
1,156,2.34471536707105,1,PIt2m,10.15030671607,5250,,2,156,2.2235990059057,1,PIt2m,10.15030671607,5250,,3,156,1.89883972028932,1,PIt2m,10.15030671607,5250,
1,156,2.34471536707105,1,PROD2,0,58510,,2,156,2.2235990059057,1,PROD2,0,58510,,3,156,1.89883972028932,1,PROD2,0,58510,
1,156,2.34471536707105,1,PSERT,1.4870408609509,29968,,2,156,2.2235990059057,1,PSERT,1.4870408609509,29968,,3,156,1.89883972028932,1,PSERT,1.4870408609509,29968,
1,156,2.34471536707105,1,PSP_L,2.5855832918174,5723,,2,156,2.2235990059057,1,PSP_L,2.5855832918174,5723,,3,156,1.89883972028932,1,PSP_L,2.5855832918174,5723,
1,156,2.34471536707105,1,PSSA1_hs,5.21500306289683,9791,,2,156,2.2235990059057,1,PSSA1_hs,5.21500306289683,9791,,3,156,1.89883972028932,1,PSSA1_hs,5.21500306289683,9791,
1,156,2.34471536707105,1,PYRt2m,3.71487806646017,6566,,2,156,2.2235990059057,1,PYRt2m,3.71487806646017,6566,,3,156,1.89883972028932,1,PYRt2m,3.71487806646017,6566,
1,156,2.34471536707105,1,PYRt2p,3.71487806646017,6566,,2,156,2.2235990059057,1,PYRt2p,3.71487806646017,6566,,3,156,1.89883972028932,1,PYRt2p,3.71487806646017,6566,
1,156,2.34471536707105,1,RE3301C,4.31291333823091,5338,,2,156,2.2235990059057,1,RE3301C,4.31291333823091,5338,,3,156,1.89883972028932,1,RE3301C,4.31291333823091,5338,
1,156,2.34471536707105,1,RPE,3.27352197714511,6120,,2,156,2.2235990059057,1,RPE,3.27352197714511,6120,,3,156,1.89883972028932,1,RPE,3.27352197714511,6120,
1,156,2.34471536707105,1,RPI,4.35071558172004,22934,,2,156,2.2235990059057,1,RPI,4.35071558172004,22934,,3,156,1.89883972028932,1,RPI,4.35071558172004,22934,
1,156,2.34471536707105,1,SBTD_D2,2.85280559201194,6652,,2,156,2.2235990059057,1,SBTD_D2,2.85280559201194,6652,,3,156,1.89883972028932,1,SBTD_D2,2.85280559201194,6652,
1,156,2.34471536707105,1,SBTR,6.9186321070989,10327,,2,156,2.2235990059057,1,SBTR,6.9186321070989,10327,,3,156,1.89883972028932,1,SBTR,6.9186321070989,10327,
1,156,2.34471536707105,1,STCOATxc,2.48784119387962,215,,2,156,2.2235990059057,1,STCOATxc,2.48784119387962,215,,3,156,1.89883972028932,1,STCOATxc,2.48784119387962,215,
1,156,2.34471536707105,1,SUCD1m,4.17389105591234,6391,,2,156,2.2235990059057,1,SUCD1m,4.17389105591234,6391,,3,156,1.89883972028932,1,SUCD1m,4.17389105591234,6391,
1,156,2.34471536707105,1,SUCOASm,2.31325987581525,8803,,2,156,2.2235990059057,1,SUCOASm,2.31325987581525,8803,,3,156,1.89883972028932,1,SUCOASm,2.31325987581525,8803,
1,156,2.34471536707105,1,TALA,7.48390148415962,6888,,2,156,2.2235990059057,1,TALA,7.48390148415962,6888,,3,156,1.89883972028932,1,TALA,7.48390148415962,6888,
1,156,2.34471536707105,1,THD1m,2.87171115011495,23530,,2,156,2.2235990059057,1,THD1m,2.87171115011495,23530,,3,156,1.89883972028932,1,THD1m,2.87171115011495,23530,
1,156,2.34471536707105,1,TKT1,6.58173536974302,7086,,2,156,2.2235990059057,1,TKT1,6.58173536974302,7086,,3,156,1.89883972028932,1,TKT1,6.58173536974302,7086,
1,156,2.34471536707105,1,TKT2,6.58173536974302,7086,,2,156,2.2235990059057,1,TKT2,6.58173536974302,7086,,3,156,1.89883972028932,1,TKT2,6.58173536974302,7086,
1,156,2.34471536707105,1,TPI,8.68192431556336,7167,,2,156,2.2235990059057,1,TPI,8.68192431556336,7167,,3,156,1.89883972028932,1,TPI,8.68192431556336,7167,
1,156,2.34471536707105,1,VALTA,3.88252739709041,586,,2,156,2.2235990059057,1,VALTA,3.88252739709041,586,,3,156,1.89883972028932,1,VALTA,3.88252739709041,586,
1,156,2.34471536707105,1,VALTAm,2.18377778016478,587,,2,156,2.2235990059057,1,VALTAm,2.18377778016478,587,,3,156,1.89883972028932,1,VALTAm,2.18377778016478,587,
1,156,2.34471536707105,1,VALt5m,-1,,,2,156,2.2235990059057,1,VALt5m,-1,,,3,156,1.89883972028932,1,VALt5m,-1,,
1,156,2.34471536707105,1,r0173,12.0484703568524,3939,,2,156,2.2235990059057,1,r0173,12.0484703568524,3939,,3,156,1.89883972028932,1,r0173,12.0484703568524,3939,
1,156,2.34471536707105,1,r0226,-1,,,2,156,2.2235990059057,1,r0226,-1,,,3,156,1.89883972028932,1,r0226,-1,,
1,156,2.34471536707105,1,r0245,6.9186321070989,10327,,2,156,2.2235990059057,1,r0245,6.9186321070989,10327,,3,156,1.89883972028932,1,r0245,6.9186321070989,10327,
1,156,2.34471536707105,1,r0431,2.95848321974519,1376,,2,156,2.2235990059057,1,r0431,2.95848321974519,1376,,3,156,1.89883972028932,1,r0431,2.95848321974519,1376,
1,156,2.34471536707105,1,r0432,2.95848321974519,1376,,2,156,2.2235990059057,1,r0432,2.95848321974519,1376,,3,156,1.89883972028932,1,r0432,2.95848321974519,1376,
1,156,2.34471536707105,1,r0445,-1,,,2,156,2.2235990059057,1,r0445,-1,,,3,156,1.89883972028932,1,r0445,-1,,
1,156,2.34471536707105,1,r0446,-1,,,2,156,2.2235990059057,1,r0446,-1,,,3,156,1.89883972028932,1,r0446,-1,,
1,156,2.34471536707105,1,r0510,2.6677636689516,6319,,2,156,2.2235990059057,1,r0510,2.6677636689516,6319,,3,156,1.89883972028932,1,r0510,2.6677636689516,6319,
1,156,2.34471536707105,1,r0511,2.6677636689516,6319,,2,156,2.2235990059057,1,r0511,2.6677636689516,6319,,3,156,1.89883972028932,1,r0511,2.6677636689516,6319,
1,156,2.34471536707105,1,r0512,4.12957222664893,1719,,2,156,2.2235990059057,1,r0512,4.12957222664893,1719,,3,156,1.89883972028932,1,r0512,4.12957222664893,1719,
1,156,2.34471536707105,1,r0514,-1,,,2,156,2.2235990059057,1,r0514,-1,,,3,156,1.89883972028932,1,r0514,-1,,
1,156,2.34471536707105,1,r0962,-1,,,2,156,2.2235990059057,1,r0962,-1,,,3,156,1.89883972028932,1,r0962,-1,,
1,156,2.34471536707105,1,r1001,-1,,,2,156,2.2235990059057,1,r1001,-1,,,3,156,1.89883972028932,1,r1001,-1,,
1,156,2.34471536707105,1,r1005,-1,,,2,156,2.2235990059057,1,r1005,-1,,,3,156,1.89883972028932,1,r1005,-1,,
1,156,2.34471536707105,1,r1147,2.29266139883303,6576,,2,156,2.2235990059057,1,r1147,2.29266139883303,6576,,3,156,1.89883972028932,1,r1147,2.29266139883303,6576,
1,156,2.34471536707105,1,r1254,7.08170123499529,2180,,2,156,2.2235990059057,1,r1254,7.08170123499529,2180,,3,156,1.89883972028932,1,r1254,7.08170123499529,2180,
1,156,2.34471536707105,1,r1472,0.223699460872568,33,,2,156,2.2235990059057,1,r1472,0.223699460872568,33,,3,156,1.89883972028932,1,r1472,0.223699460872568,33,
1,156,2.34471536707105,1,r1474,2.1295873248522,1962,,2,156,2.2235990059057,1,r1474,2.1295873248522,1962,,3,156,1.89883972028932,1,r1474,2.1295873248522,1962,
1,156,2.34471536707105,1,r1477,2.1295873248522,1962,,2,156,2.2235990059057,1,r1477,2.1295873248522,1962,,3,156,1.89883972028932,1,r1477,2.1295873248522,1962,
1,156,2.34471536707105,1,r1481,4.81036300951226,3032,,2,156,2.2235990059057,1,r1481,4.81036300951226,3032,,3,156,1.89883972028932,1,r1481,4.81036300951226,3032,
1,156,2.34471536707105,1,r2516,3.71487806646017,6566,,2,156,2.2235990059057,1,r2516,3.71487806646017,6566,,3,156,1.89883972028932,1,r2516,3.71487806646017,6566,
1,157,2.3454427930262,1,10FTHFtm,-1,,,2,157,2.2297751462814,1,10FTHFtm,-1,,,3,157,1.87174599627575,1,10FTHFtm,-1,,
1,157,2.3454427930262,1,3MOPt2im,-1,,,2,157,2.2297751462814,1,3MOPt2im,-1,,,3,157,1.87174599627575,1,3MOPt2im,-1,,
1,157,2.3454427930262,1,ACCOAC,2.10582005482811,31,,2,157,2.2297751462814,1,ACCOAC,2.10582005482811,31,,3,157,1.87174599627575,1,ACCOAC,2.10582005482811,31,
1,157,2.3454427930262,1,ACCOACm,0.75926784728187,32,,2,157,2.2297751462814,1,ACCOACm,0.75926784728187,32,,3,157,1.87174599627575,1,ACCOACm,0.75926784728187,32,
1,157,2.3454427930262,1,ACOAO7p,2.61479793261665,51,,2,157,2.2297751462814,1,ACOAO7p,2.61479793261665,51,,3,157,1.87174599627575,1,ACOAO7p,2.61479793261665,51,
1,157,2.3454427930262,1,ACONTm,4.08369610206656,50,,2,157,2.2297751462814,1,ACONTm,4.08369610206656,50,,3,157,1.87174599627575,1,ACONTm,4.08369610206656,50,
1,157,2.3454427930262,1,ADK1,5.35878594290402,204,,2,157,2.2297751462814,1,ADK1,5.35878594290402,204,,3,157,1.87174599627575,1,ADK1,5.35878594290402,204,
1,157,2.3454427930262,1,AGPAT1,5.6495479693759,137964,,2,157,2.2297751462814,1,AGPAT1,5.6495479693759,137964,,3,157,1.87174599627575,1,AGPAT1,5.6495479693759,137964,
1,157,2.3454427930262,1,AKGDm,2.63791191113517,8050,,2,157,2.2297751462814,1,AKGDm,2.63791191113517,8050,,3,157,1.87174599627575,1,AKGDm,2.63791191113517,8050,
1,157,2.3454427930262,1,ARTFR12,-1,,,2,157,2.2297751462814,1,ARTFR12,-1,,,3,157,1.87174599627575,1,ARTFR12,-1,,
1,157,2.3454427930262,1,ARTPLM3,-1,,,2,157,2.2297751462814,1,ARTPLM3,-1,,,3,157,1.87174599627575,1,ARTPLM3,-1,,
1,157,2.3454427930262,1,C181CPT1,4.87907287620138,1375,,2,157,2.2297751462814,1,C181CPT1,4.87907287620138,1375,,3,157,1.87174599627575,1,C181CPT1,4.87907287620138,1375,
1,157,2.3454427930262,1,C181CPT2,2.95848321974519,1376,,2,157,2.2297751462814,1,C181CPT2,2.95848321974519,1376,,3,157,1.87174599627575,1,C181CPT2,2.95848321974519,1376,
1,157,2.3454427930262,1,CATp,5.32477262322963,847,,2,157,2.2297751462814,1,CATp,5.32477262322963,847,,3,157,1.87174599627575,1,CATp,5.32477262322963,847,
1,157,2.3454427930262,1,CRNCARtp,2.02004549369916,1384,,2,157,2.2297751462814,1,CRNCARtp,2.02004549369916,1384,,3,157,1.87174599627575,1,CRNCARtp,2.02004549369916,1384,
1,157,2.3454427930262,1,CRNtim,2.58132189981948,788,,2,157,2.2297751462814,1,CRNtim,2.58132189981948,788,,3,157,1.87174599627575,1,CRNtim,2.58132189981948,788,
1,157,2.3454427930262,1,CSNATp,2.02004549369916,1384,,2,157,2.2297751462814,1,CSNATp,2.02004549369916,1384,,3,157,1.87174599627575,1,CSNATp,2.02004549369916,1384,
1,157,2.3454427930262,1,CSNATr,2.02004549369916,1384,,2,157,2.2297751462814,1,CSNATr,2.02004549369916,1384,,3,157,1.87174599627575,1,CSNATr,2.02004549369916,1384,
1,157,2.3454427930262,1,CSm,5.04474764200041,1431,,2,157,2.2297751462814,1,CSm,5.04474764200041,1431,,3,157,1.87174599627575,1,CSm,5.04474764200041,1431,
1,157,2.3454427930262,1,DESAT18_10,4.24647394189691,9415,,2,157,2.2297751462814,1,DESAT18_10,4.24647394189691,9415,,3,157,1.87174599627575,1,DESAT18_10,4.24647394189691,9415,
1,157,2.3454427930262,1,DHFR,4.12957222664893,1719,,2,157,2.2297751462814,1,DHFR,4.12957222664893,1719,,3,157,1.87174599627575,1,DHFR,4.12957222664893,1719,
1,157,2.3454427930262,1,DHFtm,-1,,,2,157,2.2297751462814,1,DHFtm,-1,,,3,157,1.87174599627575,1,DHFtm,-1,,
1,157,2.3454427930262,1,ELAIDCRNt,2.58132189981948,788,,2,157,2.2297751462814,1,ELAIDCRNt,2.58132189981948,788,,3,157,1.87174599627575,1,ELAIDCRNt,2.58132189981948,788,
1,157,2.3454427930262,1,FACOAL1832,7.08170123499529,2180,,2,157,2.2297751462814,1,FACOAL1832,7.08170123499529,2180,,3,157,1.87174599627575,1,FACOAL1832,7.08170123499529,2180,
1,157,2.3454427930262,1,FACOAL184,7.08170123499529,2180,,2,157,2.2297751462814,1,FACOAL184,7.08170123499529,2180,,3,157,1.87174599627575,1,FACOAL184,7.08170123499529,2180,
1,157,2.3454427930262,1,FAOXC180x,2.61479793261665,51,,2,157,2.2297751462814,1,FAOXC180x,2.61479793261665,51,,3,157,1.87174599627575,1,FAOXC180x,2.61479793261665,51,
1,157,2.3454427930262,1,FAS100COA,2.55305517179319,2194,,2,157,2.2297751462814,1,FAS100COA,2.55305517179319,2194,,3,157,1.87174599627575,1,FAS100COA,2.55305517179319,2194,
1,157,2.3454427930262,1,FAS120COA,2.55305517179319,2194,,2,157,2.2297751462814,1,FAS120COA,2.55305517179319,2194,,3,157,1.87174599627575,1,FAS120COA,2.55305517179319,2194,
1,157,2.3454427930262,1,FAS140COA,2.55305517179319,2194,,2,157,2.2297751462814,1,FAS140COA,2.55305517179319,2194,,3,157,1.87174599627575,1,FAS140COA,2.55305517179319,2194,
1,157,2.3454427930262,1,FAS160COA,2.55305517179319,2194,,2,157,2.2297751462814,1,FAS160COA,2.55305517179319,2194,,3,157,1.87174599627575,1,FAS160COA,2.55305517179319,2194,
1,157,2.3454427930262,1,FAS80COA_L,2.55305517179319,2194,,2,157,2.2297751462814,1,FAS80COA_L,2.55305517179319,2194,,3,157,1.87174599627575,1,FAS80COA_L,2.55305517179319,2194,
1,157,2.3454427930262,1,FBA2,13.5525331404146,226,,2,157,2.2297751462814,1,FBA2,13.5525331404146,226,,3,157,1.87174599627575,1,FBA2,13.5525331404146,226,
1,157,2.3454427930262,1,FTHFDH,4.53195430838346,160428,,2,157,2.2297751462814,1,FTHFDH,4.53195430838346,160428,,3,157,1.87174599627575,1,FTHFDH,4.53195430838346,160428,
1,157,2.3454427930262,1,FUM,3.69480414675834,2271,,2,157,2.2297751462814,1,FUM,3.69480414675834,2271,,3,157,1.87174599627575,1,FUM,3.69480414675834,2271,
1,157,2.3454427930262,1,G3PD1,0.305806764681705,2819,,2,157,2.2297751462814,1,G3PD1,0.305806764681705,2819,,3,157,1.87174599627575,1,G3PD1,0.305806764681705,2819,
1,157,2.3454427930262,1,G6PDH2r,3.31453638479633,2539,,2,157,2.2297751462814,1,G6PDH2r,3.31453638479633,2539,,3,157,1.87174599627575,1,G6PDH2r,3.31453638479633,2539,
1,157,2.3454427930262,1,GAPD,15.0366486923026,2597,,2,157,2.2297751462814,1,GAPD,15.0366486923026,2597,,3,157,1.87174599627575,1,GAPD,15.0366486923026,2597,
1,157,2.3454427930262,1,GCCam,1.54691736602049,2731,,2,157,2.2297751462814,1,GCCam,1.54691736602049,2731,,3,157,1.87174599627575,1,GCCam,1.54691736602049,2731,
1,157,2.3454427930262,1,GCCbim,1.54691736602049,2731,,2,157,2.2297751462814,1,GCCbim,1.54691736602049,2731,,3,157,1.87174599627575,1,GCCbim,1.54691736602049,2731,
1,157,2.3454427930262,1,GCCcm,1.54691736602049,2731,,2,157,2.2297751462814,1,GCCcm,1.54691736602049,2731,,3,157,1.87174599627575,1,GCCcm,1.54691736602049,2731,
1,157,2.3454427930262,1,GHMT2r,2.16813784493787,6470,,2,157,2.2297751462814,1,GHMT2r,2.16813784493787,6470,,3,157,1.87174599627575,1,GHMT2r,2.16813784493787,6470,
1,157,2.3454427930262,1,GLUDxm,3.6451709362508,2746,,2,157,2.2297751462814,1,GLUDxm,3.6451709362508,2746,,3,157,1.87174599627575,1,GLUDxm,3.6451709362508,2746,
1,157,2.3454427930262,1,GLYK,5.86899504876907,2710,,2,157,2.2297751462814,1,GLYK,5.86899504876907,2710,,3,157,1.87174599627575,1,GLYK,5.86899504876907,2710,
1,157,2.3454427930262,1,GLYtm,-1,,,2,157,2.2297751462814,1,GLYtm,-1,,,3,157,1.87174599627575,1,GLYtm,-1,,
1,157,2.3454427930262,1,GNDc,5.51101652649182,5226,,2,157,2.2297751462814,1,GNDc,5.51101652649182,5226,,3,157,1.87174599627575,1,GNDc,5.51101652649182,5226,
1,157,2.3454427930262,1,GPAM_hs,4.88082056391542,129642,,2,157,2.2297751462814,1,GPAM_hs,4.88082056391542,129642,,3,157,1.87174599627575,1,GPAM_hs,4.88082056391542,129642,
1,157,2.3454427930262,1,H2CO3D,6.0717087358085,771,,2,157,2.2297751462814,1,H2CO3D,6.0717087358085,771,,3,157,1.87174599627575,1,H2CO3D,6.0717087358085,771,
1,157,2.3454427930262,1,H2CO3Dm,3.60611823616069,11238,,2,157,2.2297751462814,1,H2CO3Dm,3.60611823616069,11238,,3,157,1.87174599627575,1,H2CO3Dm,3.60611823616069,11238,
1,157,2.3454427930262,1,H2Otm,0.785463190380686,343,,2,157,2.2297751462814,1,H2Otm,0.785463190380686,343,,3,157,1.87174599627575,1,H2Otm,0.785463190380686,343,
1,157,2.3454427930262,1,H2Otp,-1,,,2,157,2.2297751462814,1,H2Otp,-1,,,3,157,1.87174599627575,1,H2Otp,-1,,
1,157,2.3454427930262,1,HDD2COAtx,-1,,,2,157,2.2297751462814,1,HDD2COAtx,-1,,,3,157,1.87174599627575,1,HDD2COAtx,-1,,
1,157,2.3454427930262,1,HEX1,12.6886159408736,3099,,2,157,2.2297751462814,1,HEX1,12.6886159408736,3099,,3,157,1.87174599627575,1,HEX1,12.6886159408736,3099,
1,157,2.3454427930262,1,ICDHy,4.15290551940738,3417,,2,157,2.2297751462814,1,ICDHy,4.15290551940738,3417,,3,157,1.87174599627575,1,ICDHy,4.15290551940738,3417,
1,157,2.3454427930262,1,ILETA,3.88252739709041,586,,2,157,2.2297751462814,1,ILETA,3.88252739709041,586,,3,157,1.87174599627575,1,ILETA,3.88252739709041,586,
1,157,2.3454427930262,1,ILETAm,2.18377778016478,587,,2,157,2.2297751462814,1,ILETAm,2.18377778016478,587,,3,157,1.87174599627575,1,ILETAm,2.18377778016478,587,
1,157,2.3454427930262,1,ILEt5m,-1,,,2,157,2.2297751462814,1,ILEt5m,-1,,,3,157,1.87174599627575,1,ILEt5m,-1,,
1,157,2.3454427930262,1,KHK,3.07512853684209,3795,,2,157,2.2297751462814,1,KHK,3.07512853684209,3795,,3,157,1.87174599627575,1,KHK,3.07512853684209,3795,
1,157,2.3454427930262,1,LDH_L,12.0484703568524,3939,,2,157,2.2297751462814,1,LDH_L,12.0484703568524,3939,,3,157,1.87174599627575,1,LDH_L,12.0484703568524,3939,
1,157,2.3454427930262,1,LDH_Lm,12.0484703568524,3939,,2,157,2.2297751462814,1,LDH_Lm,12.0484703568524,3939,,3,157,1.87174599627575,1,LDH_Lm,12.0484703568524,3939,
