SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,131,3.16424607881227,1,MTHFC,5.00247117915165,4522,50.92342,2,131,3.20042049368695,1,MTHFC,2.71452716706463,4522,21.35103,3,131,3.01994869009524,1,MTHFC,3.60897040237637,4522,31.3342667
1,131,3.16424607881227,1,MTHFD2,3.86434704872131,10797,34.52804,2,131,3.20042049368695,1,MTHFD2,4.60070912693983,441024,11.78362,3,131,3.01994869009524,1,MTHFD2,4.76194056928339,10797,47.1408333
1,131,3.16424607881227,1,NICRNS,-1,,,2,131,3.20042049368695,1,NICRNS,-1,,,3,131,3.01994869009524,1,NICRNS,-1,,
1,131,3.16424607881227,1,NP1,5.05794483520122,4860,51.821926,2,131,3.20042049368695,1,NP1,2.43092021226911,4860,18.54073,3,131,3.01994869009524,1,NP1,4.9764389055527,4860,50.5052
1,131,3.16424607881227,1,O2tm,-1,,,2,131,3.20042049368695,1,O2tm,-1,,,3,131,3.01994869009524,1,O2tm,-1,,
1,131,3.16424607881227,1,PDHm,3.71299889489542,8050,19.1474,2,131,3.20042049368695,1,PDHm,3.24804145155741,1737,19.79233,3,131,3.01994869009524,1,PDHm,2.63791191113517,8050,12.0794333
1,131,3.16424607881227,1,PEPCK,6.67917946763967,5105,83.01062,2,131,3.20042049368695,1,PEPCK,0.385181839540169,5105,2.371456,3,131,3.01994869009524,1,PEPCK,0.701762477259227,5105,4.46208
1,131,3.16424607881227,1,PGCD,6.03855464887739,26227,47.73708,2,131,3.20042049368695,1,PGCD,0.592089477336493,26227,2.558273,3,131,3.01994869009524,1,PGCD,2.12133122302198,26227,10.7542667
1,131,3.16424607881227,1,PGK,10.144672853857,5230,195.6234,2,131,3.20042049368695,1,PGK,11.3038209972639,5230,254.3887,3,131,3.01994869009524,1,PGK,11.954647354266,5230,293.8696667
1,131,3.16424607881227,1,PGM,5.60543210952201,5223,61.24536,2,131,3.20042049368695,1,PGM,7.29538301823944,5223,97.78197,3,131,3.01994869009524,1,PGM,6.41758533374562,5223,77.2697667
1,131,3.16424607881227,1,PPAm,4.0069227641189,27068,36.38336,2,131,3.20042049368695,1,PPAm,6.03162714877057,27068,69.3297,3,131,3.01994869009524,1,PPAm,4.40299471095395,27068,41.8238667
1,131,3.16424607881227,1,PPItm,-1,,,2,131,3.20042049368695,1,PPItm,-1,,,3,131,3.01994869009524,1,PPItm,-1,,
1,131,3.16424607881227,1,PPM,6.75213185816075,5236,84.6659,2,131,3.20042049368695,1,PPM,4.63746537572944,5236,45.25363,3,131,3.01994869009524,1,PPM,3.65956101300926,55276,19.0375667
1,131,3.16424607881227,1,PRAGSr,3.53863534309758,2618,29.81782,2,131,3.20042049368695,1,PRAGSr,3.06606401133599,2618,24.5163,3,131,3.01994869009524,1,PRAGSr,3.76714757591078,2618,32.5667667
1,131,3.16424607881227,1,PRFGS,3.26937429137147,5198,9.652458,2,131,3.20042049368695,1,PRFGS,3.03225010652484,5198,8.720987,3,131,3.01994869009524,1,PRFGS,4.03932279387606,5198,13.0004167
1,131,3.16424607881227,1,PSERT,0.895769981107297,29968,4.243834,2,131,3.20042049368695,1,PSERT,6.20262815969063,29968,53.15323,3,131,3.01994869009524,1,PSERT,1.4870408609509,29968,7.49173
1,131,3.16424607881227,1,PSP_L,3.04033542431765,5723,4.53643,2,131,3.20042049368695,1,PSP_L,4.55324984025903,5723,8.054767,3,131,3.01994869009524,1,PSP_L,2.5855832918174,5723,3.67079
1,131,3.16424607881227,1,PYRt2m,3.54975119068048,6566,12.272968,2,131,3.20042049368695,1,PYRt2m,3.11343167247333,6566,10.25541,3,131,3.01994869009524,1,PYRt2m,3.71487806646017,6566,13.0836333
1,131,3.16424607881227,1,RPE,2.92194984640033,6120,13.018664,2,131,3.20042049368695,1,RPE,4.12423170232126,6120,21.0151,3,131,3.01994869009524,1,RPE,3.27352197714511,6120,15.1615667
1,131,3.16424607881227,1,RPI,3.13561030488995,22934,11.73216,2,131,3.20042049368695,1,RPI,2.77095641604847,22934,9.960907,3,131,3.01994869009524,1,RPI,4.35071558172004,22934,18.6599333
1,131,3.16424607881227,1,SUCD1m,5.50012483828017,6389,59.35176,2,131,3.20042049368695,1,SUCD1m,6.07998477138845,6391,70.29127,3,131,3.01994869009524,1,SUCD1m,4.17389105591234,6391,38.6244333
1,131,3.16424607881227,1,SUCOAS1m,4.29052743164202,8801,40.23494,2,131,3.20042049368695,1,SUCOAS1m,4.30464246322485,8801,40.4324,3,131,3.01994869009524,1,SUCOAS1m,3.56079052584819,8801,30.7498
1,131,3.16424607881227,1,SUCOASm,4.23770965772114,8803,39.50098,2,131,3.20042049368695,1,SUCOASm,4.11148949452531,8803,37.7781,3,131,3.01994869009524,1,SUCOASm,2.31325987581525,8803,17.4208
1,131,3.16424607881227,1,TALA,7.62163340253289,6888,106.3717,2,131,3.20042049368695,1,TALA,5.34249055090592,6888,56.59073,3,131,3.01994869009524,1,TALA,7.48390148415962,6888,102.6769333
1,131,3.16424607881227,1,THD1m,4.25602110051718,23530,38.55794,2,131,3.20042049368695,1,THD1m,3.1605380760736,23530,25.32027,3,131,3.01994869009524,1,THD1m,2.87171115011495,23530,22.2869667
1,131,3.16424607881227,1,TKT1,9.0804923750481,7086,152.443,2,131,3.20042049368695,1,TKT1,6.27327840904451,7086,74.22907,3,131,3.01994869009524,1,TKT1,6.58173536974302,7086,80.8369667
1,131,3.16424607881227,1,TKT2,9.0804923750481,7086,152.443,2,131,3.20042049368695,1,TKT2,6.27327840904451,7086,74.22907,3,131,3.01994869009524,1,TKT2,6.58173536974302,7086,80.8369667
1,131,3.16424607881227,1,TPI,7.09913821262785,7167,92.8787,2,131,3.20042049368695,1,TPI,9.40503659980059,7167,164.652,3,131,3.01994869009524,1,TPI,8.68192431556336,7167,138.494
1,131,3.16424607881227,1,TYRTA,1.7138674614858,2805,11.582874,2,131,3.20042049368695,1,TYRTA,5.47872738481482,2805,56.4175,3,131,3.01994869009524,1,TYRTA,2.34920091844559,2805,16.9908333
1,131,3.16424607881227,1,r0010,10.626761356736,847,218.4216,2,131,3.20042049368695,1,r0010,7.87108114198057,847,113.328,3,131,3.01994869009524,1,r0010,5.32477262322963,847,56.2858
1,131,3.16424607881227,1,r0055,-1,,,2,131,3.20042049368695,1,r0055,-1,,,3,131,3.01994869009524,1,r0055,-1,,
1,131,3.16424607881227,1,r0391,3.42160899738449,93100,20.8315,2,131,3.20042049368695,1,r0391,5.97177841324291,23475,34.274,3,131,3.01994869009524,1,r0391,3.22885934869461,93100,19.2418667
1,131,3.16424607881227,1,r0407,13.9523334880804,226,452.7432,2,131,3.20042049368695,1,r0407,13.8866776174059,226,446.4507,3,131,3.01994869009524,1,r0407,13.5525331404146,226,415.6756667
1,131,3.16424607881227,1,r0408,4.88212179770717,5211,49.00806,2,131,3.20042049368695,1,r0408,5.74746791652342,5213,63.8634,3,131,3.01994869009524,1,r0408,4.69114950811528,5214,33.1804333
1,131,3.16424607881227,1,r0666,3.53863534309758,2618,29.81782,2,131,3.20042049368695,1,r0666,3.06606401133599,2618,24.5163,3,131,3.01994869009524,1,r0666,3.76714757591078,2618,32.5667667
1,131,3.16424607881227,1,r0801,9.09613722055078,293,153.01354,2,131,3.20042049368695,1,r0801,8.57684653553541,293,134.998,3,131,3.01994869009524,1,r0801,7.87233791095669,293,113.3639333
1,131,3.16424607881227,1,r0838,-1,,,2,131,3.20042049368695,1,r0838,-1,,,3,131,3.01994869009524,1,r0838,-1,,
1,131,3.16424607881227,1,r0927,-1,,,2,131,3.20042049368695,1,r0927,-1,,,3,131,3.01994869009524,1,r0927,-1,,
1,132,0.231588668445012,0,3HLYTCL,0.1991869354822,1644,0.6865952,2,132,4.81162075791576,1,3HLYTCL,6.69478591764732,1644,47.55747,3,132,0.435910289619098,0,3HLYTCL,0.673945563785362,1644,2.4377167
1,132,0.231588668445012,0,DOPABMO,0.440673506890835,26002,1.3723092,2,132,4.81162075791576,1,DOPABMO,10.2633904205663,1621,201.0353,3,132,0.435910289619098,0,DOPABMO,1.64736322079277,26002,5.8123567
1,132,0.231588668445012,0,NORANMT,0.457225890391756,5409,2.8356514,2,132,4.81162075791576,1,NORANMT,8.13407264416898,5409,121.0477,3,132,0.435910289619098,0,NORANMT,0,5409,0
1,132,0.231588668445012,0,TYRDOPO,0,7299,0,2,132,4.81162075791576,1,TYRDOPO,0.0730303633308262,7299,0.0290304,3,132,0.435910289619098,0,TYRDOPO,0,7299,0
1,133,0.0142276382487286,0,3HLYTCL,0.1991869354822,1644,0.6865952,2,133,0.42450998346386,0,3HLYTCL,6.69478591764732,1644,47.55747,3,133,0.0481389688418116,0,3HLYTCL,0.673945563785362,1644,2.4377167
1,133,0.0142276382487286,0,TYRDOPO,0,7299,0,2,133,0.42450998346386,0,TYRDOPO,0.0730303633308262,7299,0.0290304,3,133,0.0481389688418116,0,TYRDOPO,0,7299,0
1,134,2.59422534889635,0,34HPPOR,2.85319645241378,3242,1.5180812,2,134,2.46048392742058,1,34HPPOR,4.21981312521466,3242,2.61544,3,134,1.96248763346413,0,34HPPOR,1.5655331370728,3242,0.725436
1,134,2.59422534889635,0,FUMAC,7.06247843175939,2184,91.98388,2,134,2.46048392742058,1,FUMAC,4.41533046329245,2184,42.00033,3,134,1.96248763346413,0,FUMAC,1.27599541666172,2184,8.6090733
1,134,2.59422534889635,0,HGNTOR,1.20844517578198,3081,0.5394356,2,134,2.46048392742058,1,HGNTOR,0.638002084118885,3081,0.2685337,3,134,1.96248763346413,0,HGNTOR,4.542460338852,3081,2.9212967
1,134,2.59422534889635,0,MACACI,3.02876670194981,2954,11.67858,2,134,2.46048392742058,1,MACACI,4.35650518639641,2954,19.49653,3,134,1.96248763346413,0,MACACI,2.87561571206401,2954,10.9031767
1,134,2.59422534889635,0,TYRTA,1.7138674614858,2805,11.582874,2,134,2.46048392742058,1,TYRTA,5.47872738481482,2805,56.4175,3,134,1.96248763346413,0,TYRTA,2.34920091844559,2805,16.9908333
1,135,2.97083231203013,1,10FTHFtm,-1,,,2,135,3.1382373208756,1,10FTHFtm,-1,,,3,135,2.85572301300395,1,10FTHFtm,-1,,
1,135,2.97083231203013,1,3MOBt2im,-1,,,2,135,3.1382373208756,1,3MOBt2im,-1,,,3,135,2.85572301300395,1,3MOBt2im,-1,,
1,135,2.97083231203013,1,ACACT1rm,7.15677918413429,38,94.29898,2,135,3.1382373208756,1,ACACT1rm,8.39002786705712,38,128.961,3,135,2.85572301300395,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,135,2.97083231203013,1,ACETONEt2,4.86031988644219,9194,17.89024,2,135,3.1382373208756,1,ACETONEt2,3.11343167247333,6566,10.25541,3,135,2.85572301300395,1,ACETONEt2,5.41942818304997,9123,33.2455333
1,135,2.97083231203013,1,ACOAD9m,6.53350045842856,34,79.77658,2,135,3.1382373208756,1,ACOAD9m,7.27336594354726,34,97.22223,3,135,2.85572301300395,1,ACOAD9m,4.23340960304184,34,39.4415667
1,135,2.97083231203013,1,ACTLMO,2.64066337816388,1571,1.3727936,2,135,3.1382373208756,1,ACTLMO,2.64222685226625,1571,1.37384,3,135,2.85572301300395,1,ACTLMO,2.18394872848388,1571,1.0807147
1,135,2.97083231203013,1,ACTNMO,2.64066337816388,1571,1.3727936,2,135,3.1382373208756,1,ACTNMO,2.64222685226625,1571,1.37384,3,135,2.85572301300395,1,ACTNMO,2.18394872848388,1571,1.0807147
1,135,2.97083231203013,1,ADCim,-1,,,2,135,3.1382373208756,1,ADCim,-1,,,3,135,2.85572301300395,1,ADCim,-1,,
1,135,2.97083231203013,1,ADSL1,2.96901485610628,158,19.40506,2,135,3.1382373208756,1,ADSL1,3.31708051511288,158,22.52933,3,135,2.85572301300395,1,ADSL1,4.04959279077895,158,29.8598
1,135,2.97083231203013,1,ADSL2,2.96901485610628,158,19.40506,2,135,3.1382373208756,1,ADSL2,3.31708051511288,158,22.52933,3,135,2.85572301300395,1,ADSL2,4.04959279077895,158,29.8598
1,135,2.97083231203013,1,ADSS,4.18875484300148,122622,7.539242,2,135,3.1382373208756,1,ADSS,3.95297142839548,122622,6.92711,3,135,2.85572301300395,1,ADSS,4.23405976894959,159,26.3239
1,135,2.97083231203013,1,AICART,3.50177678508611,471,30.04154,2,135,3.1382373208756,1,AICART,4.31778092348904,471,40.6167,3,135,2.85572301300395,1,AICART,4.41868555213328,471,42.0484
1,135,2.97083231203013,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,135,3.1382373208756,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,135,2.85572301300395,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,135,2.97083231203013,1,ARTFR12,-1,,,2,135,3.1382373208756,1,ARTFR12,-1,,,3,135,2.85572301300395,1,ARTFR12,-1,,
1,135,2.97083231203013,1,ARTPLM3,-1,,,2,135,3.1382373208756,1,ARTPLM3,-1,,,3,135,2.85572301300395,1,ARTPLM3,-1,,
1,135,2.97083231203013,1,ASPTA,1.7138674614858,2805,11.582874,2,135,3.1382373208756,1,ASPTA,5.47872738481482,2805,56.4175,3,135,2.85572301300395,1,ASPTA,2.34920091844559,2805,16.9908333
1,135,2.97083231203013,1,ATPS4m,-1,9551,,2,135,3.1382373208756,1,ATPS4m,-1,9551,,3,135,2.85572301300395,1,ATPS4m,-1,9551,
1,135,2.97083231203013,1,ATPtm,9.09613722055078,293,153.01354,2,135,3.1382373208756,1,ATPtm,8.57684653553541,293,134.998,3,135,2.85572301300395,1,ATPtm,9.59229058150173,292,172.0653333
1,135,2.97083231203013,1,CATm,10.626761356736,847,218.4216,2,135,3.1382373208756,1,CATm,7.87108114198057,847,113.328,3,135,2.85572301300395,1,CATm,5.32477262322963,847,56.2858
1,135,2.97083231203013,1,CO2tm,-1,,,2,135,3.1382373208756,1,CO2tm,-1,,,3,135,2.85572301300395,1,CO2tm,-1,,
1,135,2.97083231203013,1,CYOOm2,4.52807787306213,7386,43.63352,2,135,3.1382373208756,1,CYOOm2,5.65034447576643,7386,62.06517,3,135,2.85572301300395,1,CYOOm2,3.72187473303025,7386,32.7261667
1,135,2.97083231203013,1,CYOR_u10m,4.52807787306213,7386,43.63352,2,135,3.1382373208756,1,CYOR_u10m,5.65034447576643,7386,62.06517,3,135,2.85572301300395,1,CYOR_u10m,3.72187473303025,7386,32.7261667
1,135,2.97083231203013,1,DESAT16_2,15.0503485968684,6319,571.2013,2,135,3.1382373208756,1,DESAT16_2,6.10318610034413,6319,70.75593,3,135,2.85572301300395,1,DESAT16_2,2.6677636689516,6319,20.8766
1,135,2.97083231203013,1,ENO,11.9058250008973,2023,290.7264,2,135,3.1382373208756,1,ENO,10.2705607010014,2023,201.3663,3,135,2.85572301300395,1,ENO,13.8890713316815,2023,446.6786667
1,135,2.97083231203013,1,FUMm,3.88682179144241,2271,34.817,2,135,3.1382373208756,1,FUMm,5.3240490457681,2271,56.27337,3,135,2.85572301300395,1,FUMm,3.69480414675834,2271,32.3895667
1,135,2.97083231203013,1,GAPD,12.2408121878337,2597,312.9236,2,135,3.1382373208756,1,GAPD,13.8804624035778,2597,445.8593,3,135,2.85572301300395,1,GAPD,15.0366486923026,2597,569.5573333
1,135,2.97083231203013,1,GARFT,3.53863534309758,2618,29.81782,2,135,3.1382373208756,1,GARFT,3.06606401133599,2618,24.5163,3,135,2.85572301300395,1,GARFT,3.76714757591078,2618,32.5667667
1,135,2.97083231203013,1,GHMT2r,5.66694272364945,6470,42.22368,2,135,3.1382373208756,1,GHMT2r,1.50419486787392,6470,7.036567,3,135,2.85572301300395,1,GHMT2r,2.16813784493787,6470,10.88276
1,135,2.97083231203013,1,GLNS,19.2087799262129,2752,1350.5712,2,135,3.1382373208756,1,GLNS,10.1765352983324,2752,197.0633,3,135,2.85572301300395,1,GLNS,14.4300449514117,2752,501.102
1,135,2.97083231203013,1,GLUDym,4.18642610154128,2746,38.79572,2,135,3.1382373208756,1,GLUDym,5.76955670625763,2746,64.27727,3,135,2.85572301300395,1,GLUDym,3.6451709362508,2746,31.7771333
1,135,2.97083231203013,1,GLUPRT,2.06394546808237,5471,2.46708,2,135,3.1382373208756,1,GLUPRT,4.1376645589557,5471,6.21647,3,135,2.85572301300395,1,GLUPRT,3.94525364573438,5471,5.79954
1,135,2.97083231203013,1,GLYtm,-1,,,2,135,3.1382373208756,1,GLYtm,-1,,,3,135,2.85572301300395,1,GLYtm,-1,,
1,135,2.97083231203013,1,H2Otm,0.31374718794745,343,0.1277765,2,135,3.1382373208756,1,H2Otm,0.164816359496664,343,0.0661229,3,135,2.85572301300395,1,H2Otm,0.785463190380686,343,0.3356283
1,135,2.97083231203013,1,HIBDm,5.15690823734408,11112,53.4498,2,135,3.1382373208756,1,HIBDm,7.4618052139352,11112,102.0936,3,135,2.85572301300395,1,HIBDm,2.10833652706229,11112,15.5321
1,135,2.97083231203013,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,135,3.1382373208756,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,135,2.85572301300395,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,135,2.97083231203013,1,HMGLm,2.98999778049764,3155,22.01906,2,135,3.1382373208756,1,HMGLm,5.8617286558036,54511,5.404687,3,135,2.85572301300395,1,HMGLm,2.66657492326109,3155,18.9547667
1,135,2.97083231203013,1,IMPC,3.50177678508611,471,30.04154,2,135,3.1382373208756,1,IMPC,4.31778092348904,471,40.6167,3,135,2.85572301300395,1,IMPC,4.41868555213328,471,42.0484
1,135,2.97083231203013,1,MALtm,5.32020978901192,1468,17.535384,2,135,3.1382373208756,1,MALtm,2.44791441169822,1468,5.835413,3,135,2.85572301300395,1,MALtm,1.92734358884387,1468,4.3449333
1,135,2.97083231203013,1,MDH,10.2190908244149,4190,199.0008,2,135,3.1382373208756,1,MDH,10.3562307005352,4190,205.358,3,135,2.85572301300395,1,MDH,6.80640012311798,4190,85.913
1,135,2.97083231203013,1,ME2,4.06196815598966,4199,36.88156,2,135,3.1382373208756,1,ME2,4.62673702200435,4199,44.81083,3,135,2.85572301300395,1,ME2,1.01045909244227,4199,6.5906333
1,135,2.97083231203013,1,MMMm,3.36491371548473,4594,16.7586,2,135,3.1382373208756,1,MMMm,4.33182965320075,4594,24.0581,3,135,2.85572301300395,1,MMMm,2.53912340762884,4594,11.5498333
1,135,2.97083231203013,1,MMTSADm,-1,,,2,135,3.1382373208756,1,MMTSADm,-1,,,3,135,2.85572301300395,1,MMTSADm,-1,,
1,135,2.97083231203013,1,MTHFC,5.00247117915165,4522,50.92342,2,135,3.1382373208756,1,MTHFC,2.71452716706463,4522,21.35103,3,135,2.85572301300395,1,MTHFC,3.60897040237637,4522,31.3342667
1,135,2.97083231203013,1,MTHFCm,3.86434704872131,10797,34.52804,2,135,3.1382373208756,1,MTHFCm,3.34313431199884,25902,10.1087,3,135,2.85572301300395,1,MTHFCm,4.76194056928339,10797,47.1408333
1,135,2.97083231203013,1,MTHFD,5.00247117915165,4522,50.92342,2,135,3.1382373208756,1,MTHFD,2.88119187008722,4524,6.42849,3,135,2.85572301300395,1,MTHFD,3.87847093683497,4524,9.66831
1,135,2.97083231203013,1,MTHFD2,3.86434704872131,10797,34.52804,2,135,3.1382373208756,1,MTHFD2,4.60070912693983,441024,11.78362,3,135,2.85572301300395,1,MTHFD2,4.76194056928339,10797,47.1408333
1,135,2.97083231203013,1,MTHFDm,5.00247117915165,4522,50.92342,2,135,3.1382373208756,1,MTHFDm,3.34313431199884,25902,10.1087,3,135,2.85572301300395,1,MTHFDm,4.76194056928339,10797,47.1408333
1,135,2.97083231203013,1,NICRNS,-1,,,2,135,3.1382373208756,1,NICRNS,-1,,,3,135,2.85572301300395,1,NICRNS,-1,,
1,135,2.97083231203013,1,NP1,5.05794483520122,4860,51.821926,2,135,3.1382373208756,1,NP1,2.43092021226911,4860,18.54073,3,135,2.85572301300395,1,NP1,4.9764389055527,4860,50.5052
1,135,2.97083231203013,1,O2tm,-1,,,2,135,3.1382373208756,1,O2tm,-1,,,3,135,2.85572301300395,1,O2tm,-1,,
1,135,2.97083231203013,1,OIVD2m,3.30378265453306,1629,6.428812,2,135,3.1382373208756,1,OIVD2m,2.62137958968916,593,3.544533,3,135,2.85572301300395,1,OIVD2m,2.40972418726195,594,8.3122567
1,135,2.97083231203013,1,PDHm,3.71299889489542,8050,19.1474,2,135,3.1382373208756,1,PDHm,3.24804145155741,1737,19.79233,3,135,2.85572301300395,1,PDHm,2.63791191113517,8050,12.0794333
1,135,2.97083231203013,1,PEPCK,6.67917946763967,5105,83.01062,2,135,3.1382373208756,1,PEPCK,0.385181839540169,5105,2.371456,3,135,2.85572301300395,1,PEPCK,0.701762477259227,5105,4.46208
1,135,2.97083231203013,1,PGCD,6.03855464887739,26227,47.73708,2,135,3.1382373208756,1,PGCD,0.592089477336493,26227,2.558273,3,135,2.85572301300395,1,PGCD,2.12133122302198,26227,10.7542667
1,135,2.97083231203013,1,PGK,10.144672853857,5230,195.6234,2,135,3.1382373208756,1,PGK,11.3038209972639,5230,254.3887,3,135,2.85572301300395,1,PGK,11.954647354266,5230,293.8696667
1,135,2.97083231203013,1,PGM,5.60543210952201,5223,61.24536,2,135,3.1382373208756,1,PGM,7.29538301823944,5223,97.78197,3,135,2.85572301300395,1,PGM,6.41758533374562,5223,77.2697667
1,135,2.97083231203013,1,PPAm,4.0069227641189,27068,36.38336,2,135,3.1382373208756,1,PPAm,6.03162714877057,27068,69.3297,3,135,2.85572301300395,1,PPAm,4.40299471095395,27068,41.8238667
1,135,2.97083231203013,1,PPItm,-1,,,2,135,3.1382373208756,1,PPItm,-1,,,3,135,2.85572301300395,1,PPItm,-1,,
1,135,2.97083231203013,1,PPM,6.75213185816075,5236,84.6659,2,135,3.1382373208756,1,PPM,4.63746537572944,5236,45.25363,3,135,2.85572301300395,1,PPM,3.65956101300926,55276,19.0375667
1,135,2.97083231203013,1,PRAGSr,3.53863534309758,2618,29.81782,2,135,3.1382373208756,1,PRAGSr,3.06606401133599,2618,24.5163,3,135,2.85572301300395,1,PRAGSr,3.76714757591078,2618,32.5667667
1,135,2.97083231203013,1,PRFGS,3.26937429137147,5198,9.652458,2,135,3.1382373208756,1,PRFGS,3.03225010652484,5198,8.720987,3,135,2.85572301300395,1,PRFGS,4.03932279387606,5198,13.0004167
1,135,2.97083231203013,1,PSERT,0.895769981107297,29968,4.243834,2,135,3.1382373208756,1,PSERT,6.20262815969063,29968,53.15323,3,135,2.85572301300395,1,PSERT,1.4870408609509,29968,7.49173
1,135,2.97083231203013,1,PSP_L,3.04033542431765,5723,4.53643,2,135,3.1382373208756,1,PSP_L,4.55324984025903,5723,8.054767,3,135,2.85572301300395,1,PSP_L,2.5855832918174,5723,3.67079
1,135,2.97083231203013,1,PYRt2m,3.54975119068048,6566,12.272968,2,135,3.1382373208756,1,PYRt2m,3.11343167247333,6566,10.25541,3,135,2.85572301300395,1,PYRt2m,3.71487806646017,6566,13.0836333
1,135,2.97083231203013,1,RE1518M,6.43428591722268,33,14.619478,2,135,3.1382373208756,1,RE1518M,1.43662337463287,33,1.856343,3,135,2.85572301300395,1,RE1518M,0.223699460872568,33,0.2551802
1,135,2.97083231203013,1,RE2998M,4.57122482190049,51,34.10266,2,135,3.1382373208756,1,RE2998M,2.98894916580453,51,18.66307,3,135,2.85572301300395,1,RE2998M,2.61479793261665,51,15.6727
1,135,2.97083231203013,1,RPE,2.92194984640033,6120,13.018664,2,135,3.1382373208756,1,RPE,4.12423170232126,6120,21.0151,3,135,2.85572301300395,1,RPE,3.27352197714511,6120,15.1615667
1,135,2.97083231203013,1,RPI,3.13561030488995,22934,11.73216,2,135,3.1382373208756,1,RPI,2.77095641604847,22934,9.960907,3,135,2.85572301300395,1,RPI,4.35071558172004,22934,18.6599333
1,135,2.97083231203013,1,SUCD1m,5.50012483828017,6389,59.35176,2,135,3.1382373208756,1,SUCD1m,6.07998477138845,6391,70.29127,3,135,2.85572301300395,1,SUCD1m,4.17389105591234,6391,38.6244333
1,135,2.97083231203013,1,SUCOAS1m,4.29052743164202,8801,40.23494,2,135,3.1382373208756,1,SUCOAS1m,4.30464246322485,8801,40.4324,3,135,2.85572301300395,1,SUCOAS1m,3.56079052584819,8801,30.7498
1,135,2.97083231203013,1,SUCOASm,4.23770965772114,8803,39.50098,2,135,3.1382373208756,1,SUCOASm,4.11148949452531,8803,37.7781,3,135,2.85572301300395,1,SUCOASm,2.31325987581525,8803,17.4208
1,135,2.97083231203013,1,TALA,7.62163340253289,6888,106.3717,2,135,3.1382373208756,1,TALA,5.34249055090592,6888,56.59073,3,135,2.85572301300395,1,TALA,7.48390148415962,6888,102.6769333
1,135,2.97083231203013,1,THD1m,4.25602110051718,23530,38.55794,2,135,3.1382373208756,1,THD1m,3.1605380760736,23530,25.32027,3,135,2.85572301300395,1,THD1m,2.87171115011495,23530,22.2869667
1,135,2.97083231203013,1,THFtm,-1,,,2,135,3.1382373208756,1,THFtm,-1,,,3,135,2.85572301300395,1,THFtm,-1,,
