SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,115,1.82834377626961,0,ASPTA,1.46266394092345,2805,,2,115,1.75524014843844,0,ASPTA,1.46266394092345,2805,,3,115,1.62759276260125,0,ASPTA,1.46266394092345,2805,
1,115,1.82834377626961,0,ATPtm,7.45474313646125,292,,2,115,1.75524014843844,0,ATPtm,7.45474313646125,292,,3,115,1.62759276260125,0,ATPtm,7.45474313646125,292,
1,115,1.82834377626961,0,CO2tm,-1,,,2,115,1.75524014843844,0,CO2tm,-1,,,3,115,1.62759276260125,0,CO2tm,-1,,
1,115,1.82834377626961,0,CSm,3.54546024898204,1431,,2,115,1.75524014843844,0,CSm,3.54546024898204,1431,,3,115,1.62759276260125,0,CSm,3.54546024898204,1431,
1,115,1.82834377626961,0,DESAT16_2,1.74458665660434,6319,,2,115,1.75524014843844,0,DESAT16_2,1.74458665660434,6319,,3,115,1.62759276260125,0,DESAT16_2,1.74458665660434,6319,
1,115,1.82834377626961,0,ENO,11.4796013284616,2023,,2,115,1.75524014843844,0,ENO,11.4796013284616,2023,,3,115,1.62759276260125,0,ENO,11.4796013284616,2023,
1,115,1.82834377626961,0,FTHFDH,0.384032618216799,160428,,2,115,1.75524014843844,0,FTHFDH,0.384032618216799,160428,,3,115,1.62759276260125,0,FTHFDH,0.384032618216799,160428,
1,115,1.82834377626961,0,FUM,2.49717902876067,2271,,2,115,1.75524014843844,0,FUM,2.49717902876067,2271,,3,115,1.62759276260125,0,FUM,2.49717902876067,2271,
1,115,1.82834377626961,0,FUMAC,0.794332568200956,2184,,2,115,1.75524014843844,0,FUMAC,0.794332568200956,2184,,3,115,1.62759276260125,0,FUMAC,0.794332568200956,2184,
1,115,1.82834377626961,0,FUMm,2.49717902876067,2271,,2,115,1.75524014843844,0,FUMm,2.49717902876067,2271,,3,115,1.62759276260125,0,FUMm,2.49717902876067,2271,
1,115,1.82834377626961,0,GALt1r,4.3995733642653,6515,,2,115,1.75524014843844,0,GALt1r,4.3995733642653,6515,,3,115,1.62759276260125,0,GALt1r,4.3995733642653,6515,
1,115,1.82834377626961,0,GALt2_2,0.497136645326918,6523,,2,115,1.75524014843844,0,GALt2_2,0.497136645326918,6523,,3,115,1.62759276260125,0,GALt2_2,0.497136645326918,6523,
1,115,1.82834377626961,0,GAPD,12.5849111952927,2597,,2,115,1.75524014843844,0,GAPD,12.5849111952927,2597,,3,115,1.62759276260125,0,GAPD,12.5849111952927,2597,
1,115,1.82834377626961,0,GARFT,2.50792126972275,2618,,2,115,1.75524014843844,0,GARFT,2.50792126972275,2618,,3,115,1.62759276260125,0,GARFT,2.50792126972275,2618,
1,115,1.82834377626961,0,GHMT2r,0.984635210915472,6470,,2,115,1.75524014843844,0,GHMT2r,0.984635210915472,6470,,3,115,1.62759276260125,0,GHMT2r,0.984635210915472,6470,
1,115,1.82834377626961,0,GLNS,11.9994845227994,2752,,2,115,1.75524014843844,0,GLNS,11.9994845227994,2752,,3,115,1.62759276260125,0,GLNS,11.9994845227994,2752,
1,115,1.82834377626961,0,GLUDC,0.00712251456891895,2571,,2,115,1.75524014843844,0,GLUDC,0.00712251456891895,2571,,3,115,1.62759276260125,0,GLUDC,0.00712251456891895,2571,
1,115,1.82834377626961,0,GLUDym,2.45987327545533,2746,,2,115,1.75524014843844,0,GLUDym,2.45987327545533,2746,,3,115,1.62759276260125,0,GLUDym,2.45987327545533,2746,
1,115,1.82834377626961,0,GLUPRT,0.548713100987705,5471,,2,115,1.75524014843844,0,GLUPRT,0.548713100987705,5471,,3,115,1.62759276260125,0,GLUPRT,0.548713100987705,5471,
1,115,1.82834377626961,0,GLUt2m,1.10418713526276,79751,,2,115,1.75524014843844,0,GLUt2m,1.10418713526276,79751,,3,115,1.62759276260125,0,GLUt2m,1.10418713526276,79751,
1,115,1.82834377626961,0,GLYATm,0.302092725273328,23464,,2,115,1.75524014843844,0,GLYATm,0.302092725273328,23464,,3,115,1.62759276260125,0,GLYATm,0.302092725273328,23464,
1,115,1.82834377626961,0,GLYtm,-1,,,2,115,1.75524014843844,0,GLYtm,-1,,,3,115,1.62759276260125,0,GLYtm,-1,,
1,115,1.82834377626961,0,H2Otm,0.03345068521735,343,,2,115,1.75524014843844,0,H2Otm,0.03345068521735,343,,3,115,1.62759276260125,0,H2Otm,0.03345068521735,343,
1,115,1.82834377626961,0,HGNTOR,0.283914182709231,3081,,2,115,1.75524014843844,0,HGNTOR,0.283914182709231,3081,,3,115,1.62759276260125,0,HGNTOR,0.283914182709231,3081,
1,115,1.82834377626961,0,HMGCOASim,0.754987136310116,3158,,2,115,1.75524014843844,0,HMGCOASim,0.754987136310116,3158,,3,115,1.62759276260125,0,HMGCOASim,0.754987136310116,3158,
1,115,1.82834377626961,0,HMGLm,1.60713864563234,3155,,2,115,1.75524014843844,0,HMGLm,1.60713864563234,3155,,3,115,1.62759276260125,0,HMGLm,1.60713864563234,3155,
1,115,1.82834377626961,0,ICDHy,2.84577264856351,3417,,2,115,1.75524014843844,0,ICDHy,2.84577264856351,3417,,3,115,1.62759276260125,0,ICDHy,2.84577264856351,3417,
1,115,1.82834377626961,0,ICDHyrm,3.68892143976683,3418,,2,115,1.75524014843844,0,ICDHyrm,3.68892143976683,3418,,3,115,1.62759276260125,0,ICDHyrm,3.68892143976683,3418,
1,115,1.82834377626961,0,IMPC,3.05145760121094,471,,2,115,1.75524014843844,0,IMPC,3.05145760121094,471,,3,115,1.62759276260125,0,IMPC,3.05145760121094,471,
1,115,1.82834377626961,0,MACACI,0.986311652444313,2954,,2,115,1.75524014843844,0,MACACI,0.986311652444313,2954,,3,115,1.62759276260125,0,MACACI,0.986311652444313,2954,
1,115,1.82834377626961,0,MDH,4.99995984863221,4190,,2,115,1.75524014843844,0,MDH,4.99995984863221,4190,,3,115,1.62759276260125,0,MDH,4.99995984863221,4190,
1,115,1.82834377626961,0,MDHm,4.99995984863221,4190,,2,115,1.75524014843844,0,MDHm,4.99995984863221,4190,,3,115,1.62759276260125,0,MDHm,4.99995984863221,4190,
1,115,1.82834377626961,0,ME2,0.619102383434082,4199,,2,115,1.75524014843844,0,ME2,0.619102383434082,4199,,3,115,1.62759276260125,0,ME2,0.619102383434082,4199,
1,115,1.82834377626961,0,MTHFC,2.43272203475386,4522,,2,115,1.75524014843844,0,MTHFC,2.43272203475386,4522,,3,115,1.62759276260125,0,MTHFC,2.43272203475386,4522,
1,115,1.82834377626961,0,MTHFD2,3.32069404896599,10797,,2,115,1.75524014843844,0,MTHFD2,3.32069404896599,10797,,3,115,1.62759276260125,0,MTHFD2,3.32069404896599,10797,
1,115,1.82834377626961,0,NICRNS,-1,,,2,115,1.75524014843844,0,NICRNS,-1,,,3,115,1.62759276260125,0,NICRNS,-1,,
1,115,1.82834377626961,0,NP1,3.49093231012991,4860,,2,115,1.75524014843844,0,NP1,3.49093231012991,4860,,3,115,1.62759276260125,0,NP1,3.49093231012991,4860,
1,115,1.82834377626961,0,O2tm,-1,,,2,115,1.75524014843844,0,O2tm,-1,,,3,115,1.62759276260125,0,O2tm,-1,,
1,115,1.82834377626961,0,P45027A15m,1.38995633706937,1593,,2,115,1.75524014843844,0,P45027A15m,1.38995633706937,1593,,3,115,1.62759276260125,0,P45027A15m,1.38995633706937,1593,
1,115,1.82834377626961,0,PDHm,1.08195870930669,8050,,2,115,1.75524014843844,0,PDHm,1.08195870930669,8050,,3,115,1.62759276260125,0,PDHm,1.08195870930669,8050,
1,115,1.82834377626961,0,PEPCK,0.427408371287128,5105,,2,115,1.75524014843844,0,PEPCK,0.427408371287128,5105,,3,115,1.62759276260125,0,PEPCK,0.427408371287128,5105,
1,115,1.82834377626961,0,PGCD,0.974071540355469,26227,,2,115,1.75524014843844,0,PGCD,0.974071540355469,26227,,3,115,1.62759276260125,0,PGCD,0.974071540355469,26227,
1,115,1.82834377626961,0,PGK,9.64119852140781,5230,,2,115,1.75524014843844,0,PGK,9.64119852140781,5230,,3,115,1.62759276260125,0,PGK,9.64119852140781,5230,
1,115,1.82834377626961,0,PGM,4.6714298773171,5223,,2,115,1.75524014843844,0,PGM,4.6714298773171,5223,,3,115,1.62759276260125,0,PGM,4.6714298773171,5223,
1,115,1.82834377626961,0,PPAm,3.03924622123309,27068,,2,115,1.75524014843844,0,PPAm,3.03924622123309,27068,,3,115,1.62759276260125,0,PPAm,3.03924622123309,27068,
1,115,1.82834377626961,0,PPItm,-1,,,2,115,1.75524014843844,0,PPItm,-1,,,3,115,1.62759276260125,0,PPItm,-1,,
1,115,1.82834377626961,0,PPM,1.61729922886167,5236,,2,115,1.75524014843844,0,PPM,1.61729922886167,5236,,3,115,1.62759276260125,0,PPM,1.61729922886167,5236,
1,115,1.82834377626961,0,PRAGSr,2.50792126972275,2618,,2,115,1.75524014843844,0,PRAGSr,2.50792126972275,2618,,3,115,1.62759276260125,0,PRAGSr,2.50792126972275,2618,
1,115,1.82834377626961,0,PRFGS,1.15559167613613,5198,,2,115,1.75524014843844,0,PRFGS,1.15559167613613,5198,,3,115,1.62759276260125,0,PRFGS,1.15559167613613,5198,
1,115,1.82834377626961,0,PSERT,0.698090529721193,29968,,2,115,1.75524014843844,0,PSERT,0.698090529721193,29968,,3,115,1.62759276260125,0,PSERT,0.698090529721193,29968,
1,115,1.82834377626961,0,PSP_L,0.35422950117447,5723,,2,115,1.75524014843844,0,PSP_L,0.35422950117447,5723,,3,115,1.62759276260125,0,PSP_L,0.35422950117447,5723,
1,115,1.82834377626961,0,PYRt2m,1.16219176647931,6566,,2,115,1.75524014843844,0,PYRt2m,1.16219176647931,6566,,3,115,1.62759276260125,0,PYRt2m,1.16219176647931,6566,
1,115,1.82834377626961,0,RE1804M,1.38995633706937,1593,,2,115,1.75524014843844,0,RE1804M,1.38995633706937,1593,,3,115,1.62759276260125,0,RE1804M,1.38995633706937,1593,
1,115,1.82834377626961,0,RPE,1.32423410954303,6120,,2,115,1.75524014843844,0,RPE,1.32423410954303,6120,,3,115,1.62759276260125,0,RPE,1.32423410954303,6120,
1,115,1.82834377626961,0,RPI,1.58571405573694,22934,,2,115,1.75524014843844,0,RPI,1.58571405573694,22934,,3,115,1.62759276260125,0,RPI,1.58571405573694,22934,
1,115,1.82834377626961,0,SUCCt2m,0.416641901212145,1468,,2,115,1.75524014843844,0,SUCCt2m,0.416641901212145,1468,,3,115,1.62759276260125,0,SUCCt2m,0.416641901212145,1468,
1,115,1.82834377626961,0,SUCD1m,2.86192292522725,6391,,2,115,1.75524014843844,0,SUCD1m,2.86192292522725,6391,,3,115,1.62759276260125,0,SUCD1m,2.86192292522725,6391,
1,115,1.82834377626961,0,SUCOAS1m,2.39666239945683,8801,,2,115,1.75524014843844,0,SUCOAS1m,2.39666239945683,8801,,3,115,1.62759276260125,0,SUCOAS1m,2.39666239945683,8801,
1,115,1.82834377626961,0,SUCOASm,1.49465285111264,8803,,2,115,1.75524014843844,0,SUCOASm,1.49465285111264,8803,,3,115,1.62759276260125,0,SUCOASm,1.49465285111264,8803,
1,115,1.82834377626961,0,TALA,5.58150568223397,6888,,2,115,1.75524014843844,0,TALA,5.58150568223397,6888,,3,115,1.62759276260125,0,TALA,5.58150568223397,6888,
1,115,1.82834377626961,0,THD1m,1.84310420271621,23530,,2,115,1.75524014843844,0,THD1m,1.84310420271621,23530,,3,115,1.62759276260125,0,THD1m,1.84310420271621,23530,
1,115,1.82834377626961,0,TKT1,4.80964506848008,7086,,2,115,1.75524014843844,0,TKT1,4.80964506848008,7086,,3,115,1.62759276260125,0,TKT1,4.80964506848008,7086,
1,115,1.82834377626961,0,TKT2,4.80964506848008,7086,,2,115,1.75524014843844,0,TKT2,4.80964506848008,7086,,3,115,1.62759276260125,0,TKT2,4.80964506848008,7086,
1,115,1.82834377626961,0,TPI,6.635215853573,7167,,2,115,1.75524014843844,0,TPI,6.635215853573,7167,,3,115,1.62759276260125,0,TPI,6.635215853573,7167,
1,115,1.82834377626961,0,TYRTA,1.46266394092345,2805,,2,115,1.75524014843844,0,TYRTA,1.46266394092345,2805,,3,115,1.62759276260125,0,TYRTA,1.46266394092345,2805,
1,115,1.82834377626961,0,r0010,3.7705434340046,847,,2,115,1.75524014843844,0,r0010,3.7705434340046,847,,3,115,1.62759276260125,0,r0010,3.7705434340046,847,
1,115,1.82834377626961,0,r0055,-1,,,2,115,1.75524014843844,0,r0055,-1,,,3,115,1.62759276260125,0,r0055,-1,,
1,115,1.82834377626961,0,r0179,-1,,,2,115,1.75524014843844,0,r0179,-1,,,3,115,1.62759276260125,0,r0179,-1,,
1,115,1.82834377626961,0,r0391,1.62791342183125,93100,,2,115,1.75524014843844,0,r0391,1.62791342183125,93100,,3,115,1.62759276260125,0,r0391,1.62791342183125,93100,
1,115,1.82834377626961,0,r0398,1.01339493020709,5860,,2,115,1.75524014843844,0,r0398,1.01339493020709,5860,,3,115,1.62759276260125,0,r0398,1.01339493020709,5860,
1,115,1.82834377626961,0,r0399,0.000865265127307297,5053,,2,115,1.75524014843844,0,r0399,0.000865265127307297,5053,,3,115,1.62759276260125,0,r0399,0.000865265127307297,5053,
1,115,1.82834377626961,0,r0407,11.1573319608754,226,,2,115,1.75524014843844,0,r0407,11.1573319608754,226,,3,115,1.62759276260125,0,r0407,11.1573319608754,226,
1,115,1.82834377626961,0,r0408,3.23599088409554,5211,,2,115,1.75524014843844,0,r0408,3.23599088409554,5211,,3,115,1.62759276260125,0,r0408,3.23599088409554,5211,
1,115,1.82834377626961,0,r0666,2.50792126972275,2618,,2,115,1.75524014843844,0,r0666,2.50792126972275,2618,,3,115,1.62759276260125,0,r0666,2.50792126972275,2618,
1,115,1.82834377626961,0,r0801,5.91978713097951,293,,2,115,1.75524014843844,0,r0801,5.91978713097951,293,,3,115,1.62759276260125,0,r0801,5.91978713097951,293,
1,115,1.82834377626961,0,r0838,-1,,,2,115,1.75524014843844,0,r0838,-1,,,3,115,1.62759276260125,0,r0838,-1,,
1,115,1.82834377626961,0,r0927,-1,,,2,115,1.75524014843844,0,r0927,-1,,,3,115,1.62759276260125,0,r0927,-1,,
1,115,1.82834377626961,0,r1147,1.48029196213616,6576,,2,115,1.75524014843844,0,r1147,1.48029196213616,6576,,3,115,1.62759276260125,0,r1147,1.48029196213616,6576,
1,115,1.82834377626961,0,r2375,1.48029196213616,6576,,2,115,1.75524014843844,0,r2375,1.48029196213616,6576,,3,115,1.62759276260125,0,r2375,1.48029196213616,6576,
1,116,0.295705213388065,0,PEAMNO,1.02629322806977,26,,2,116,0.341009486087979,0,PEAMNO,1.02629322806977,26,,3,116,0.049072774566279,0,PEAMNO,1.02629322806977,26,
1,116,0.295705213388065,0,PHYCBOXL,0.238015556647383,1644,,2,116,0.341009486087979,0,PHYCBOXL,0.238015556647383,1644,,3,116,0.049072774566279,0,PHYCBOXL,0.238015556647383,1644,
1,117,0.307141786611615,0,PACCOAL,-1,,,2,117,0.256873229560375,0,PACCOAL,-1,,,3,117,0.0936971074258415,0,PACCOAL,-1,,
1,117,0.307141786611615,0,PEAMNO,1.02629322806977,26,,2,117,0.256873229560375,0,PEAMNO,1.02629322806977,26,,3,117,0.0936971074258415,0,PEAMNO,1.02629322806977,26,
1,117,0.307141786611615,0,PHACCOAGLNAC,-1,,,2,117,0.256873229560375,0,PHACCOAGLNAC,-1,,,3,117,0.0936971074258415,0,PHACCOAGLNAC,-1,,
1,117,0.307141786611615,0,PHYCBOXL,0.238015556647383,1644,,2,117,0.256873229560375,0,PHYCBOXL,0.238015556647383,1644,,3,117,0.0936971074258415,0,PHYCBOXL,0.238015556647383,1644,
1,117,0.307141786611615,0,r0545,2.92713237031947,220,,2,117,0.256873229560375,0,r0545,2.92713237031947,220,,3,117,0.0936971074258415,0,r0545,2.92713237031947,220,
1,118,0.00766739518079041,0,PHETHPTOX2,0.000865265127307297,5053,,2,118,0.176114145868904,0,PHETHPTOX2,0.000865265127307297,5053,,3,118,0.000432632563653648,0,PHETHPTOX2,0.000865265127307297,5053,
1,119,3.42366876050127,1,ACONTm,2.79262072154638,50,,2,119,3.49141132708399,1,ACONTm,2.79262072154638,50,,3,119,3.49306005627434,1,ACONTm,2.79262072154638,50,
1,119,3.42366876050127,1,CSm,3.54546024898204,1431,,2,119,3.49141132708399,1,CSm,3.54546024898204,1431,,3,119,3.49306005627434,1,CSm,3.54546024898204,1431,
1,119,3.42366876050127,1,ENO,11.4796013284616,2023,,2,119,3.49141132708399,1,ENO,11.4796013284616,2023,,3,119,3.49306005627434,1,ENO,11.4796013284616,2023,
1,119,3.42366876050127,1,FBA,11.1573319608754,226,,2,119,3.49141132708399,1,FBA,11.1573319608754,226,,3,119,3.49306005627434,1,FBA,11.1573319608754,226,
1,119,3.42366876050127,1,G5SADrm,-1,,,2,119,3.49141132708399,1,G5SADrm,-1,,,3,119,3.49306005627434,1,G5SADrm,-1,,
1,119,3.42366876050127,1,GAPD,12.5849111952927,2597,,2,119,3.49141132708399,1,GAPD,12.5849111952927,2597,,3,119,3.49306005627434,1,GAPD,12.5849111952927,2597,
1,119,3.42366876050127,1,GLUDxm,2.45987327545533,2746,,2,119,3.49141132708399,1,GLUDxm,2.45987327545533,2746,,3,119,3.49306005627434,1,GLUDxm,2.45987327545533,2746,
1,119,3.42366876050127,1,HEX1,10.334530940751,3099,,2,119,3.49141132708399,1,HEX1,10.334530940751,3099,,3,119,3.49306005627434,1,HEX1,10.334530940751,3099,
1,119,3.42366876050127,1,ICDHxm,2.67121638604772,3421,,2,119,3.49141132708399,1,ICDHxm,2.67121638604772,3421,,3,119,3.49306005627434,1,ICDHxm,2.67121638604772,3421,
1,119,3.42366876050127,1,P5CRm,1.24538418926355,5831,,2,119,3.49141132708399,1,P5CRm,1.24538418926355,5831,,3,119,3.49306005627434,1,P5CRm,1.24538418926355,5831,
1,119,3.42366876050127,1,PCm,0.698416652948405,5091,,2,119,3.49141132708399,1,PCm,0.698416652948405,5091,,3,119,3.49306005627434,1,PCm,0.698416652948405,5091,
1,119,3.42366876050127,1,PDHm,1.08195870930669,8050,,2,119,3.49141132708399,1,PDHm,1.08195870930669,8050,,3,119,3.49306005627434,1,PDHm,1.08195870930669,8050,
1,119,3.42366876050127,1,PFK,3.23599088409554,5211,,2,119,3.49141132708399,1,PFK,3.23599088409554,5211,,3,119,3.49306005627434,1,PFK,3.23599088409554,5211,
1,119,3.42366876050127,1,PGI,5.08177584134633,2821,,2,119,3.49141132708399,1,PGI,5.08177584134633,2821,,3,119,3.49306005627434,1,PGI,5.08177584134633,2821,
1,119,3.42366876050127,1,PGK,9.64119852140781,5230,,2,119,3.49141132708399,1,PGK,9.64119852140781,5230,,3,119,3.49306005627434,1,PGK,9.64119852140781,5230,
1,119,3.42366876050127,1,PGM,4.6714298773171,5223,,2,119,3.49141132708399,1,PGM,4.6714298773171,5223,,3,119,3.49306005627434,1,PGM,4.6714298773171,5223,
1,119,3.42366876050127,1,PYK,10.442307859341,5315,,2,119,3.49141132708399,1,PYK,10.442307859341,5315,,3,119,3.49306005627434,1,PYK,10.442307859341,5315,
1,119,3.42366876050127,1,PYRt2m,1.16219176647931,6566,,2,119,3.49141132708399,1,PYRt2m,1.16219176647931,6566,,3,119,3.49306005627434,1,PYRt2m,1.16219176647931,6566,
1,119,3.42366876050127,1,TPI,6.635215853573,7167,,2,119,3.49141132708399,1,TPI,6.635215853573,7167,,3,119,3.49306005627434,1,TPI,6.635215853573,7167,
1,119,3.42366876050127,1,r0074,0.346256682409983,8659,,2,119,3.49141132708399,1,r0074,0.346256682409983,8659,,3,119,3.49306005627434,1,r0074,0.346256682409983,8659,
1,120,1.89763190617202,0,10FTHFtm,-1,,,2,120,1.85568623154607,0,10FTHFtm,-1,,,3,120,1.80156654856004,0,10FTHFtm,-1,,
1,120,1.89763190617202,0,ACACT1rm,3.35899289600725,3032,,2,120,1.85568623154607,0,ACACT1rm,3.35899289600725,3032,,3,120,1.80156654856004,0,ACACT1rm,3.35899289600725,3032,
1,120,1.89763190617202,0,ACETONEt2,2.54885733969461,9123,,2,120,1.85568623154607,0,ACETONEt2,2.54885733969461,9123,,3,120,1.80156654856004,0,ACETONEt2,2.54885733969461,9123,
1,120,1.89763190617202,0,ACTLMO,0.106920087079561,1571,,2,120,1.85568623154607,0,ACTLMO,0.106920087079561,1571,,3,120,1.80156654856004,0,ACTLMO,0.106920087079561,1571,
1,120,1.89763190617202,0,ACTNMO,0.106920087079561,1571,,2,120,1.85568623154607,0,ACTNMO,0.106920087079561,1571,,3,120,1.80156654856004,0,ACTNMO,0.106920087079561,1571,
1,120,1.89763190617202,0,ADCim,-1,,,2,120,1.85568623154607,0,ADCim,-1,,,3,120,1.80156654856004,0,ADCim,-1,,
1,120,1.89763190617202,0,ADK3,0.334177277689278,26289,,2,120,1.85568623154607,0,ADK3,0.334177277689278,26289,,3,120,1.80156654856004,0,ADK3,0.334177277689278,26289,
1,120,1.89763190617202,0,ADSL1,2.34124795910562,158,,2,120,1.85568623154607,0,ADSL1,2.34124795910562,158,,3,120,1.80156654856004,0,ADSL1,2.34124795910562,158,
1,120,1.89763190617202,0,ADSL2,2.34124795910562,158,,2,120,1.85568623154607,0,ADSL2,2.34124795910562,158,,3,120,1.80156654856004,0,ADSL2,2.34124795910562,158,
1,120,1.89763190617202,0,ADSS,2.11481560517612,159,,2,120,1.85568623154607,0,ADSS,2.11481560517612,159,,3,120,1.80156654856004,0,ADSS,2.11481560517612,159,
1,120,1.89763190617202,0,AICART,3.05145760121094,471,,2,120,1.85568623154607,0,AICART,3.05145760121094,471,,3,120,1.80156654856004,0,AICART,3.05145760121094,471,
1,120,1.89763190617202,0,AIRCr_PRASCS,2.38744025477681,10606,,2,120,1.85568623154607,0,AIRCr_PRASCS,2.38744025477681,10606,,3,120,1.80156654856004,0,AIRCr_PRASCS,2.38744025477681,10606,
1,120,1.89763190617202,0,AKGDm,1.08195870930669,8050,,2,120,1.85568623154607,0,AKGDm,1.08195870930669,8050,,3,120,1.80156654856004,0,AKGDm,1.08195870930669,8050,
1,120,1.89763190617202,0,AKGMALtm,2.36290984359971,8402,,2,120,1.85568623154607,0,AKGMALtm,2.36290984359971,8402,,3,120,1.80156654856004,0,AKGMALtm,2.36290984359971,8402,
1,120,1.89763190617202,0,ARTFR12,-1,,,2,120,1.85568623154607,0,ARTFR12,-1,,,3,120,1.80156654856004,0,ARTFR12,-1,,
1,120,1.89763190617202,0,ARTPLM3,-1,,,2,120,1.85568623154607,0,ARTPLM3,-1,,,3,120,1.80156654856004,0,ARTPLM3,-1,,
1,120,1.89763190617202,0,ASPTA,1.46266394092345,2805,,2,120,1.85568623154607,0,ASPTA,1.46266394092345,2805,,3,120,1.80156654856004,0,ASPTA,1.46266394092345,2805,
1,120,1.89763190617202,0,ATPtm,7.45474313646125,292,,2,120,1.85568623154607,0,ATPtm,7.45474313646125,292,,3,120,1.80156654856004,0,ATPtm,7.45474313646125,292,
1,120,1.89763190617202,0,CATm,3.7705434340046,847,,2,120,1.85568623154607,0,CATm,3.7705434340046,847,,3,120,1.80156654856004,0,CATm,3.7705434340046,847,
1,120,1.89763190617202,0,CO2tm,-1,,,2,120,1.85568623154607,0,CO2tm,-1,,,3,120,1.80156654856004,0,CO2tm,-1,,
1,120,1.89763190617202,0,DESAT16_2,1.74458665660434,6319,,2,120,1.85568623154607,0,DESAT16_2,1.74458665660434,6319,,3,120,1.80156654856004,0,DESAT16_2,1.74458665660434,6319,
1,120,1.89763190617202,0,DHFR,1.13030977913011,1719,,2,120,1.85568623154607,0,DHFR,1.13030977913011,1719,,3,120,1.80156654856004,0,DHFR,1.13030977913011,1719,
1,120,1.89763190617202,0,ENO,11.4796013284616,2023,,2,120,1.85568623154607,0,ENO,11.4796013284616,2023,,3,120,1.80156654856004,0,ENO,11.4796013284616,2023,
1,120,1.89763190617202,0,FUM,2.49717902876067,2271,,2,120,1.85568623154607,0,FUM,2.49717902876067,2271,,3,120,1.80156654856004,0,FUM,2.49717902876067,2271,
1,120,1.89763190617202,0,FUMm,2.49717902876067,2271,,2,120,1.85568623154607,0,FUMm,2.49717902876067,2271,,3,120,1.80156654856004,0,FUMm,2.49717902876067,2271,
1,120,1.89763190617202,0,GALt1r,4.3995733642653,6515,,2,120,1.85568623154607,0,GALt1r,4.3995733642653,6515,,3,120,1.80156654856004,0,GALt1r,4.3995733642653,6515,
1,120,1.89763190617202,0,GALt2_2,0.497136645326918,6523,,2,120,1.85568623154607,0,GALt2_2,0.497136645326918,6523,,3,120,1.80156654856004,0,GALt2_2,0.497136645326918,6523,
1,120,1.89763190617202,0,GAPD,12.5849111952927,2597,,2,120,1.85568623154607,0,GAPD,12.5849111952927,2597,,3,120,1.80156654856004,0,GAPD,12.5849111952927,2597,
1,120,1.89763190617202,0,GARFT,2.50792126972275,2618,,2,120,1.85568623154607,0,GARFT,2.50792126972275,2618,,3,120,1.80156654856004,0,GARFT,2.50792126972275,2618,
1,120,1.89763190617202,0,GCCam,0.0710337920460187,2731,,2,120,1.85568623154607,0,GCCam,0.0710337920460187,2731,,3,120,1.80156654856004,0,GCCam,0.0710337920460187,2731,
1,120,1.89763190617202,0,GCCbim,0.0710337920460187,2731,,2,120,1.85568623154607,0,GCCbim,0.0710337920460187,2731,,3,120,1.80156654856004,0,GCCbim,0.0710337920460187,2731,
1,120,1.89763190617202,0,GCCcm,0.0710337920460187,2731,,2,120,1.85568623154607,0,GCCcm,0.0710337920460187,2731,,3,120,1.80156654856004,0,GCCcm,0.0710337920460187,2731,
